match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9262224,train,36070,0.5355645236194466,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128699,train,30428,0.5622332680808352,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887759,train,33928,0.5372313044180957,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9327583,train,251,0.5205475573431327,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9096989,train,202,0.5906594636266288,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388371,train,17982,0.5326747549550108,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9256365,train,48,0.6573198986554536,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887808,train,33949,0.610052387095,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094273,train,46738,0.620628363682845,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433073,train,7608,0.5891042072940125,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9301970,train,202,0.7814898902744004,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9256561,train,48,0.6214465929070704,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084998,train,10576,0.5964977500231896,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489465,train,46738,0.5572167688245064,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128377,train,30400,0.5368137904424777,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587094,train,36084,0.536347338529489,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433045,train,9701,0.5886528899391099,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085103,train,8182,0.5858971119045895,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9837253,train,202,0.5907418464810724,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457580,train,45072,0.6061691787513992,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9150126,train,293,0.6113979107150059,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271681,train,47501,0.6360664134412131,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887850,train,33928,0.5492292945598702,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9823071,train,202,0.5443791239812921,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9837218,train,125,0.7285274260466448,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516520,train,30393,0.5628340314570467,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433129,train,8917,0.5371013053790457,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344250,train,23750,0.5377617525905227,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331349,train,14860,0.5646611542331501,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097164,train,237,0.8026133443108121,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262056,train,36112,0.5866350115140415,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433010,train,8917,0.5067541920108356,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516814,train,30435,0.5760284460977799,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330586,train,14454,0.5238289909313912,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516793,train,30407,0.51003315822496,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084970,train,10366,0.564348847787359,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344320,train,22763,0.5218224812754755,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516408,train,30428,0.5097896844346241,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9292562,train,55,0.5460545441457577,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344299,train,22497,0.7019530711390042,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8950808,train,55,0.6709370185497215,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128440,train,48334,0.6325870040197188,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272395,train,33921,0.5284104873860472,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433787,train,6698,0.5963044631754992,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388469,train,17653,0.6606549791740611,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457531,train,47529,0.615935165859157,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407740,train,48950,0.511905644619207,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085257,train,9876,0.5117045947873752,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272654,train,33921,0.5141494510788543,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076955,train,42573,0.7766389398255753,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9459813,train,20,0.5888301011728012,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9225334,train,55,0.5946961412356682,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684947,train,14454,0.5240848612132263,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9657052,train,251,0.6451643913731783,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489381,train,46759,0.529198665140066,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680250,train,47508,0.812493768078269,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516464,train,30400,0.5822551351446819,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094280,train,46731,0.673882988255875,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9327541,train,1210,0.5158448307931708,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331132,train,45961,0.7885353678761283,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085425,train,7727,0.5691942880396071,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433122,train,8301,0.5314863519603175,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489346,train,46780,0.5993723623776382,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027430,train,17653,0.7017767894507762,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433808,train,9967,0.5151506693967127,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887710,train,33928,0.5361929655268673,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272381,train,33949,0.5198536171237773,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433220,train,8182,0.6134460267434196,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433031,train,9876,0.6034419502850346,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9586926,train,36070,0.5059501929583833,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084851,train,9967,0.5767870118669968,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433052,train,10366,0.6049953047427148,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516772,train,48334,0.5857720330292333,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484628,train,40564,0.6350376517736518,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9185392,train,48341,0.5393364533680279,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8797074,train,20,0.583526207299355,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272787,train,33921,0.5039649495593812,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484684,train,40606,0.6762456751418099,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094427,train,46759,0.7187692927387344,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051034,train,40564,0.7671441072441468,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587059,train,36112,0.510695105985614,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484635,train,40606,0.5469518579686646,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128755,train,30393,0.6077815951998615,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8938404,train,20,0.5557892991175266,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702678,train,33956,0.5836726132020242,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684072,train,11283,0.6422246974231982,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433703,train,10366,0.5726852427895098,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9793839,train,62,0.5228480503944543,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684240,train,14860,0.5124489954175702,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9440507,train,55,0.5731407839253735,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388420,train,17744,0.5059293716186294,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457692,train,40298,0.6410450918657952,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9440556,train,48,0.5463639595571921,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9292541,train,27,0.5108082861203832,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097017,train,202,0.5981722539215235,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9018225,train,62,0.5860466151283836,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484579,train,40606,0.5537584100361699,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087105,train,34,0.6196889017266201,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9432996,train,8182,0.5857559846186459,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680208,train,47487,0.5641468166219035,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272752,train,33942,0.5722185864539971,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516723,train,30428,0.5230609668081968,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331104,train,15413,0.757396545786309,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516702,train,30407,0.506423429604113,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516527,train,30400,0.5093395550020805,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887892,train,33956,0.6658670894061137,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9222422,train,20,0.5726467293236204,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084760,train,8056,0.5706452153841308,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128706,train,48334,0.6222924096795337,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684373,train,12473,0.6768592204962254,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433829,train,8182,0.5587273568506208,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489360,train,46731,0.6317649590770453,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9292534,train,55,0.5240121117926186,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407712,train,48943,0.563936586507755,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587010,train,36098,0.5233587259240322,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128384,train,48334,0.500148972994802,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271702,train,47494,0.5959086740845811,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489472,train,46780,0.5691498566716483,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262112,train,36098,0.5145001903962529,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9327520,train,251,0.5407045174558873,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684933,train,12473,0.5386714720502864,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587143,train,36084,0.5722245177639003,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433563,train,7258,0.6458828488110684,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516765,train,48341,0.6265046719853568,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128650,train,48334,0.6172138920661666,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9377255,train,34,0.550684417958829,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9327576,train,1490,0.7598002379428724,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084690,train,10618,0.5818697483138041,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272591,train,33956,0.5311025714150466,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433213,train,8301,0.5233996635138967,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084704,train,8056,0.5271106320241238,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097423,train,23750,0.5479425133128824,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9489430,train,46759,0.6029238799010082,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097318,train,23841,0.5768353050506336,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272675,train,33935,0.5230019813741149,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076892,train,40298,0.5911387508431514,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484663,train,40550,0.5147559298062981,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433318,train,9967,0.5422394784153296,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076808,train,47529,0.53187360256157,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094336,train,46780,0.6352750677361434,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084620,train,7608,0.5364790658848307,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094441,train,46731,0.623457627560462,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344453,train,22763,0.5413964699354947,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085159,train,8056,0.5941313700129107,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407810,train,48929,0.5394828402904691,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9167920,train,209,0.6045432322156312,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887703,train,33942,0.5131461261657331,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433458,train,9701,0.618137510906807,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9837267,train,202,0.6435436976752,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128342,train,30414,0.5435606655187423,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128580,train,48341,0.5890530254466925,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407775,train,48929,0.586583570495253,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9586968,train,36084,0.5027937048035709,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9680299,train,47508,0.5212330148213904,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9027409,train,18570,0.5319663734638406,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433171,train,8987,0.5668853013611317,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433136,train,7608,0.5729207686488125,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9725757,train,55,0.5560844718276096,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9086979,train,76,0.5979843956045499,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9094294,train,46773,0.521309331398992,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9702769,train,33935,0.5940376935264663,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097157,train,202,0.5842260770106255,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433381,train,8182,0.6185082042651084,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9123218,train,34,0.6581190875953602,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433038,train,9876,0.5308901547533309,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684422,train,15301,0.6689934721662132,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9866366,train,17982,0.5142167873285333,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087161,train,55,0.5300385246052137,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9344278,train,23750,0.5448464173944592,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085285,train,8056,0.5084096989412924,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516751,train,30393,0.5724235650908953,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085033,train,7727,0.6069568835351498,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051188,train,40606,0.5638924470540266,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330880,train,11220,0.729940587728365,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9327548,train,1490,0.5889353455908315,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516800,train,30414,0.5716478193362645,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097080,train,216,0.801508312664474,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484516,train,40564,0.6612973368794501,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9484502,train,40564,0.511007790974034,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9084774,train,10576,0.5199031167649493,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433115,train,9876,0.5919009422396977,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9388567,train,18570,0.6115020489907574,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128433,train,30400,0.5187288945262077,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8950815,train,55,0.6657729267568062,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9837288,train,769,0.6495147173270776,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457643,train,45072,0.6432085582406701,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272486,train,33935,0.6259988052989303,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128601,train,30414,0.615927294305655,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433241,train,9701,0.6601252069313318,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097227,train,23869,0.5316718962423824,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516695,train,30428,0.5992775540492303,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433633,train,7727,0.5830209790059415,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9250275,r1,90,0.602279718345756,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262189,r1,36084,0.5019428875382568,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128776,r1,48334,0.5746441886952962,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9586919,r1,36112,0.5069948692180253,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128538,r1,48341,0.5179169897902016,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516653,r1,30435,0.50987704262382,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516534,r1,30414,0.6445343308899818,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085474,r1,9701,0.5716954690656977,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433752,r1,7727,0.6586192084171337,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516359,r1,30428,0.6149068485342168,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262133,r1,36098,0.5287407265916144,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9782086,r1,202,0.7918725996251221,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271807,r1,47501,0.6274481164389534,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9644102,r1,48,0.5087809225551323,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9256386,r1,62,0.5790741454284909,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272773,r1,33921,0.5295525730693865,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433850,r1,6698,0.5035778394505876,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9615073,r1,20,0.5670905278971348,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262035,r1,38814,0.6114050553126853,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9262252,r1,36098,0.5084033461911962,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9128363,r1,48334,0.5320586239043761,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085292,r1,10366,0.5898585649609638,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272444,r1,33942,0.5078797910571794,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457538,r1,42573,0.6003847356618945,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433108,r1,9701,0.709181953275444,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516674,r1,30414,0.5587364352638562,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684506,r1,12389,0.7500869250458141,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9167927,r1,209,0.805633208088768,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433885,r1,8987,0.5004089473303723,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9433899,r1,7727,0.5621131579747594,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087147,r1,76,0.5622792488922843,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457664,r1,47529,0.674708894124195,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9097395,r1,23750,0.8103837343910518,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271800,r1,47480,0.5500116199918001,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9087042,r1,48,0.569040661343263,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457510,r1,47529,0.6686811141182425,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085040,r1,7608,0.5403317810974109,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085418,r1,8987,0.5474788234043096,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331398,r1,12634,0.5688672968318016,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272507,r1,33921,0.5114941318885317,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9225376,r1,48,0.5808225872466772,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9516338,r1,48341,0.5423659305493354,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9440493,r1,55,0.5751126854720625,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9457447,r1,47529,0.6148561960223242,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9077011,r1,40298,0.6367449415962521,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085355,r1,9701,0.6263819171074114,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9076997,r1,47529,0.6112090901804735,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9587136,r1,36084,0.5517157566653749,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
8887801,r1,33928,0.5225708424357256,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9684667,r1,15301,0.6401805067370332,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9330789,r1,11283,0.5319313978918645,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9098844,r1,188,0.5268148618588107,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9331335,r1,12669,0.5381215711212199,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9085187,r1,9701,0.5418743912454286,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051104,r1,40578,0.5637349947998769,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9271730,r1,47501,0.5518720803483084,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9051048,r1,40606,0.5835527624523787,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9407782,r1,48922,0.5363211186497667,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9272542,r1,33935,0.6140954687111632,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
9377339,r1,62,0.5375701244293154,lightgbm,yes,146,6,0.01,1,2,3,4,5,6,7,8,9,10
