match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15
9516513,Lw Sr Gs,48334,2954769.0:2436405.0:8058903.0:3479860.0:2275097.0:4230127.0:3299407.0:8442377.0:5554142.0:8228100.0:4859490.0:217762.0,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:4690188.0:7556051.0:8228429.0:184960.0:2740408.0:1945397.0:3068547.0:3011735.0,Rn Rs,field,Si Mh Sm Jr,Jaipur,2023-04-19,night match,In Pr Le,2023,4661,0.65,1.0,184.76923076923077,0.0,125.85714285714286
9327555,Cn,29763,9005583.0:9343186.0:9005506.0:9005541.0:9005562.0:9005576.0:9005534.0:9005569.0:9005548.0:9005492.0:9005513.0,Ka,195,3313659.0:7753696.0:1670297.0:1872198.0:2158939.0:2159618.0:3330725.0:2436125.0:7753682.0:3081147.0:9293157.0,Ka,field,We Pk Bi,Benoni,2022-09-19,day match,Ka tr of Sh Aa,2022,2190,0.0,0.038461538461538464,,0.0,136.25
9094322,Tt Rs,46731,1749075.0:1655436.0:3294444.0:1626526.0:5788320.0:2535420.0:5516720.0:130437.0:4012203.0:5404440.0:2654028.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:1613919.0:3901078.0:3851658.0:4473993.0:3231437.0:8106713.0,Ol Is,field,Tt Be Nm,Nottingham,2022-08-17,night match,Te Hd Ms Cn,2022,251,0.8947368421052632,1.0,139.6153846153846,0.0,151.9
9085110,Bm Bs,10366,7681869.0:3612286.0:3890963.0:3681957.0:8044112.0:3200756.0:8210789.0:3245689.0:3200966.0:2170762.0:2855138.0,Ne,8987,4003390.0:1749075.0:3651472.0:5516720.0:34061.0:125915.0:130437.0:6019306.0:4420828.0:2083157.0:2295642.0,Ne,field,Tt Be Nm,Nottingham,2022-06-17,day/night match,Vy Bt,2022,251,0.6666666666666666,2.9047619047619047,159.46666666666667,66.67,146.82142857142858
9084788,Ne,8917,6374878.0:2286472.0:2486896.0:2158869.0:2858904.0:4645304.0:3648203.0:3636821.0:164604.0:2082387.0:8040136.0,Le,8301,2319638.0:7209964.0:3643870.0:2658431.0:6003584.0:7651657.0:8845850.0:3218291.0:7327452.0:5554142.0:5528116.0,Ne,bat,Cy Gd Nn,Northampton,2022-06-01,day/night match,Vy Bt,2022,1637,0.9,0.6721311475409836,178.21428571428572,50.0,171.07142857142858
9150147,An,293,5554212.0:6818622.0:6450576.0:3668356.0:181404.0:5736016.0:5554254.0:4433547.0:5554142.0:6818776.0:3976965.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:7036812.0:6496482.0,Id,field,Cl Se Ct Cb St Bt,Belfast,2022-08-15,day match,An tr of Id,2022,9876,0.5,1.4878048780487805,166.2,33.33,155.375
9076976,Ka Ts,42573,363047.0:3056752.0:5771800.0:4403426.0:392216.0:5831622.0:2097017.0:1634611.0:7086456.0:6493346.0:392419.0,Mr Gp Da,40452,393371.0:6527996.0:391621.0:392188.0:393091.0:2820957.0:5736016.0:393889.0:2104346.0:6819238.0:6399210.0,Ka Ts,bat,St Il Ct Sm,Sylhet,2022-02-09,day match,Bh Pr Le,2021/22,10961,1.6,1.4878048780487805,156.0,100.0,163.25
8938411,Sh Aa,34,2654014.0:1884973.0:2231928.0:3057312.0:4171859.0:2252452.0:3782225.0:3851518.0:1874081.0:3794174.0:2654028.0,Ed,20,2089079.0:2162782.0:1655436.0:62432.0:2082044.0:4640824.0:2827327.0:2022957.0:1711492.0:3312350.0:3231437.0,Ed,field,Sa Gs Cf,Cardiff,2022-07-28,day/night match,Sh Aa tr of Ed,2022,4521,0.6538461538461539,0.6721311475409836,157.86666666666667,50.0,141.13333333333333
9262147,Bs Rs,36070,3462080.0:2436405.0:4160267.0:2654014.0:7960847.0:2252452.0:2740408.0:7550864.0:6347494.0:6818776.0:8464392.0,Ja Ts,36098,4690258.0:5744780.0:1613898.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,Ja Ts,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-15,day match,Cn Pr Le,2022,1469,1.0,1.6557377049180328,157.0,66.67,135.5
9027437,Wn,18570,6718326.0:2653993.0:2288789.0:3083625.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:3834354.0:6718396.0,Nn Ds,17982,7907451.0:4381761.0:1945411.0:387778.0:3519011.0:4949790.0:2288824.0:1626561.0:3913475.0:3566240.0:1945397.0,Nn Ds,field,Bn Re Wn,Wellington,2022-01-24,day/night match,Sr Sh,2021/22,825,1.1666666666666667,0.6039603960396039,163.33333333333334,66.67,155.625
9097241,Nh Wt,23316,321698.0:3851476.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:2654686.0:4167869.0:6624568.0,Ls,23113,6878164.0:2654042.0:1884973.0:4887406.0:4167855.0:4172601.0:2658445.0:3872756.0:1616040.0:6646240.0:3851595.0,Ls,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-08,day match,CA T0 Ce,2021/22,1224,0.0,0.012345679012345678,,0.0,142.5
9680236,Be Ky,49657,8438926.0:3585350.0:2104409.0:348361.0:5490666.0:3459623.0:2296195.0:4857838.0:3865077.0:6818776.0:2270519.0,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:393014.0:3061225.0:1636627.0:6471870.0:3497171.0:2654028.0:5643700.0,Ge Ts,field,Pe Il Ct Sm,Kandy,2023-08-08,day match,La Pr Le,2023,17534,0.8888888888888888,0.6731372549019607,151.33333333333334,0.0,147.63636363636363
9657101,Ra,1350,8089192.0:2426227.0:8089276.0:8058805.0:8058868.0:8913876.0:8058798.0:8089206.0:8964710.0:8058840.0:8964675.0,Ua,251,1634709.0:3719197.0:9663968.0:7906968.0:5120674.0:2943457.0:8246440.0:2943443.0:6496776.0:7753549.0:8246419.0,Ua,field,Ga Cb Gd Ni,Nairobi,2023-06-15,day match,Ua tr of Ka,2023,4913,0.0,0.012345679012345678,81.0,0.0,126.0
9615087,Ed,20,4685568.0:2162782.0:6282856.0:2827327.0:6381962.0:62432.0:4640824.0:1730658.0:8845850.0:1711492.0:3231437.0,Wt Is,41,4690258.0:2436405.0:4230127.0:4069666.0:6401800.0:5742470.0:1934099.0:2740408.0:3715697.0:8464343.0:4690328.0,Wt Is,field,Bn La Sm Ta Td,Tarouba,2023-12-19,day/night match,Ed tr of Wt Is,2023/24,14300,0.8,1.0,174.26666666666668,60.0,151.625
9272514,Me Ss,33949,4003390.0:7960994.0:2669316.0:3737103.0:2275097.0:3901078.0:9070907.0:1829491.0:4012203.0:1945397.0:2656541.0,Ph Ss,33935,1762060.0:313809.0:7869994.0:4635658.0:3501889.0:5459516.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,bat,Ph Sm,Perth,2022-12-29,night match,Bg Bh Le,2022/23,23841,0.9090909090909091,1.0,172.2,0.0,142.60714285714286
9459820,Ed,20,4685568.0:1655436.0:62432.0:2162782.0:3651472.0:4640824.0:1730658.0:2022957.0:8845850.0:1711492.0:4688998.0,Bh,188,3758565.0:2104332.0:4403419.0:6930230.0:4403454.0:393014.0:6551978.0:3769555.0:2436356.0:6486416.0:2316327.0,Bh,field,Se Ba Nl Sm Mr,Dhaka,2023-03-12,day/night match,Ed tr of Bh,2022/23,14188,1.0588235294117647,1.975609756097561,169.73333333333332,50.0,152.13333333333333
9684408,Ma Ph,13957,8717827.0:4760328.0:5765934.0:9455417.0:5959834.0:5959876.0:8228044.0:6598556.0:8713270.0:5119680.0:4859490.0:8118914.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:5452754.0:2970652.0:7401806.0:7833069.0:6420630.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,22350,1.125,1.0,146.6153846153846,0.0,130.5
9639118,An,293,5554212.0:6818622.0:6450576.0:5554282.0:181404.0:3668356.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Bh,188,3758565.0:2104332.0:4403419.0:393014.0:6930230.0:8127321.0:4403454.0:3769555.0:2436356.0:6930286.0:2316327.0,Bh,field,St Il Ct Sm,Sylhet,2023-07-14,day/night match,An tr of Bh,2023,10961,0.375,0.3442622950819672,152.6,50.0,162.4090909090909
9516583,Ka Kt Rs,30400,2089079.0:7341704.0:5959834.0:4231702.0:1934099.0:5061748.0:1547993.0:1613919.0:8465057.0:2632825.0:7758638.0:9455557.0,Rl Cs Be,30393,1776627.0:313809.0:8117990.0:2275195.0:5972868.0:210328.0:7586970.0:5490666.0:2157770.0:5444718.0:6586824.0:2733380.0,Rl Cs Be,field,M Cy Sm Bu,Bengaluru,2023-04-26,night match,In Pr Le,2023,4794,0.7647058823529411,0.6721311475409836,184.2,60.0,185.33333333333334
9433801,Ne,8987,4003390.0:1749075.0:7328110.0:4172447.0:5516720.0:125915.0:1594319.0:7507303.0:4420828.0:3200966.0:2904943.0,Bm Bs,10366,3612286.0:7681869.0:8044112.0:8210789.0:4051396.0:2275195.0:8364726.0:3245689.0:4769148.0:7184666.0:2082394.0,Bm Bs,field,Tt Be Nm,Nottingham,2023-06-30,day/night match,Vy Bt,2023,251,0.9090909090909091,0.7530864197530864,166.4,33.33,159.5
9330579,Hd Ia,12718,5549088.0:9009419.0:8725058.0:8191868.0:8410611.0:8488864.0:7560069.0:7555652.0:4232325.0:8764363.0:8725079.0,Py,45947,8513728.0:4188001.0:197133.0:8917096.0:8917229.0:2238228.0:2960957.0:9274838.0:8916991.0:8916977.0:8181214.0:8232895.0,Py,field,Si Mh Sm Jr,Jaipur,2022-10-12,day match,Sd Mq Ai Ty,2022/23,4661,0.0,3.857142857142857,151.66666666666666,0.0,165.0
9176327,Ns,118,4502392.0:1635997.0:8076382.0:7253350.0:1539208.0:7891232.0:3083667.0:8354849.0:4164985.0:8947777.0:8404325.0,Nw Zd,48,1585457.0:6718326.0:3519011.0:2672214.0:3083632.0:2288789.0:5764576.0:2486896.0:3913475.0:6718396.0:5984376.0,Ns,bat,Sk Wt Te He,The Hague,2022-08-05,day/night match,Nw Zd tr of Ns,2022,17765,0.2631578947368421,0.40594059405940597,121.14285714285714,0.0,140.0
9250289,Hg Kg,146,2454416.0:2810793.0:3775141.0:2810772.0:2704127.0:7482894.0:1637341.0:280587.0:3218277.0:8174466.0:4434009.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:7753570.0:2943443.0,Hg Kg,bat,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ua tr of Ze,2022,3226,0.0,1.0,,0.0,
9433283,Ne,8987,4003390.0:1749075.0:1626526.0:5516720.0:4172447.0:125915.0:130437.0:6019306.0:4420828.0:7507303.0:2904943.0,Bm Bs,10366,62432.0:3612286.0:2275195.0:3890963.0:8210789.0:8044112.0:4051396.0:7184666.0:2170762.0:3245689.0:2855138.0,Bm Bs,field,En Bm,Birmingham,2023-06-03,day/night match,Vy Bt,2023,1161,1.0,1.0,159.73333333333332,33.33,152.43333333333334
9433192,Gn,7573,4174610.0:1722048.0:5164844.0:319948.0:2707431.0:3600799.0:2979857.0:6196280.0:7664957.0:8339701.0:5192830.0,Mx,8700,4421689.0:7752989.0:4489722.0:1941743.0:7672874.0:4005406.0:7671166.0:4489708.0:8820538.0:3590362.0:7783901.0,Gn,bat,Mt Ts Sl Gd Nd,Northwood,2023-05-31,day match,Vy Bt,2023,14265,0.45454545454545453,41.0,159.4,50.0,180.0
9051041,Pr Zi,40550,3294444.0:8946216.0:8180570.0:4397693.0:298612.0:6401800.0:1612610.0:305143.0:2220777.0:6240632.0:2437077.0,Id Ud,40578,2124002.0:1749075.0:6818622.0:8522422.0:7960847.0:3459623.0:6460614.0:4767832.0:8298779.0:4769148.0:2752966.0,Id Ud,field,Nl Sm Ki,Karachi,2022-01-30,day/night match,Pn Sr Le,2021/22,3422,1.5,1.0,176.42857142857142,66.67,169.46666666666667
9262084,Ga An Ws,36084,2124002.0:3715690.0:4069666.0:4690188.0:3057312.0:4739552.0:5744850.0:4739580.0:4690328.0:2654028.0:284339.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7494668.0:1942317.0:6401800.0:360086.0:2294823.0:4171691.0:3468870.0:6706062.0:4019259.0,Ga An Ws,bat,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2022-09-08,day match,Cn Pr Le,2022,11892,0.7142857142857143,1.0,154.54545454545453,0.0,158.5
9484705,Pr Zi,40550,8127230.0:2437021.0:8438926.0:3294444.0:2398346.0:5554100.0:8197902.0:305143.0:5736016.0:6818776.0:5471948.0,Le Qs,40606,9320597.0:3585350.0:7511790.0:6460600.0:2083409.0:2097017.0:1547993.0:7507303.0:5554254.0:8131255.0:8907338.0,Pr Zi,bat,Gi Sm Le,Lahore,2023-03-17,night match,Pn Sr Le,2022/23,3828,0.8333333333333334,1.4878048780487805,195.86666666666667,25.0,156.4
9457475,Rr Rs,35790,2104332.0:7976590.0:6930580.0:5831622.0:298612.0:8127321.0:2437049.0:5736016.0:7084930.0:8131255.0:6486416.0,Ka Ts,42573,393371.0:3849663.0:8129680.0:7960847.0:4403426.0:5021624.0:4403503.0:4731628.0:2436776.0:305143.0:2436356.0,Ka Ts,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,day/night match,Bh Pr Le,2022/23,13530,0.7142857142857143,4.809523809523809,176.0,0.0,152.86363636363637
9830757,Na,209,5836452.0:4170543.0:3633503.0:3377359.0:3793950.0:3876760.0:4176661.0:2311574.0:4887952.0:7488753.0:3668538.0,Ze,76,4873028.0:4996690.0:387897.0:2097017.0:3471761.0:6572726.0:7321194.0:3788581.0:4709438.0:5643700.0:4175205.0,Na,bat,Ud Ct Cb Gd Wk,Windhoek,2023-10-27,day match,Ze tr of Na,2023/24,11885,0.75,0.6721311475409836,143.46153846153845,50.0,127.5
9272458,Ph Ss,33935,1762060.0:313809.0:5459516.0:4635658.0:3501889.0:7869994.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,33949,4003390.0:7960994.0:2669316.0:2275097.0:3737103.0:3901078.0:9070907.0:4012203.0:1829491.0:1945397.0:2656541.0,Ph Ss,bat,Jn Ol Me,Melbourne,2022-12-23,day/night match,Bg Bh Le,2022/23,2932,1.0909090909090908,1.0,175.13333333333333,100.0,155.0
9539725,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:1594319.0:7960847.0:6460614.0:2437049.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:4980926.0:6450576.0:3668356.0:181404.0:5554282.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-26,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,1.7142857142857142,3.857142857142857,156.73333333333332,100.0,139.46666666666667
9684359,Pb,14454,8127181.0:7491294.0:9009237.0:5958840.0:2789555.0:7925546.0:7556303.0:8180500.0:2282132.0:7881845.0:7570107.0:3691057.0,Rs,13131,5788096.0:7584261.0:4232024.0:5125896.0:6651532.0:9394223.0:6587286.0:7923859.0:212029.0:8725107.0:8725114.0:9373153.0,Pb,bat,JA Il Sm Cx Ri,Ranchi,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,18038,2.0,1.4878048780487805,166.06666666666666,100.0,160.75
9263085,Ze,76,2056830.0:387897.0:6572726.0:2097017.0:391103.0:6662480.0:3471761.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3758565.0:3849663.0:2662491.0:6551978.0:4403419.0:2875368.0:3850944.0:5831622.0:6486416.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-31,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0
9094266,Nn Ss,46745,1762060.0:313809.0:5406064.0:3681957.0:150093.0:1547993.0:334963.0:360086.0:3218340.0:1711492.0:2855138.0,Ol Is,46759,2089079.0:1613919.0:2231928.0:7787772.0:4640824.0:3901078.0:3851658.0:7773338.0:2170762.0:3231437.0:4473993.0,Ol Is,field,Kn Ol Ln,London,2022-08-11,day match,Te Hd Ms Cn,2022,328,0.75,0.6721311475409836,152.33333333333334,100.0,140.43333333333334
9250324,Ns,118,4502392.0:1635997.0:7253350.0:1539208.0:7891232.0:7905309.0:8354849.0:3083667.0:7732934.0:8369717.0:8947777.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7753577.0:7906968.0:5120674.0:6496846.0:182986.0:8059379.0:8246433.0,Ua,field,Qs Ss Cb Bo,Bulawayo,2022-07-14,day match,Ua tr of Ze,2022,1840,3.0,26.0,107.5,0.0,148.5
9587101,Ja Ts,36098,4690258.0:1749075.0:8464385.0:1613898.0:1594319.0:3150720.0:5744836.0:4690104.0:5509524.0:3023383.0:2036649.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7694581.0:3023327.0:6401800.0:4160267.0:3373138.0:1482249.0:3468870.0:6401982.0:7921542.0,Ja Ts,bat,Pe Sm Ga,Providence,2023-09-16,day match,Cn Pr Le,2023,13915,0.6153846153846154,1.0,164.66666666666666,66.67,155.1818181818182
9433248,Le,8301,4873028.0:3218291.0:6003584.0:2658431.0:6081914.0:8845850.0:6176246.0:5528116.0:5554142.0:8106629.0:9311154.0,Ne,8917,8040164.0:2286472.0:2157770.0:4645304.0:2158869.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Le,bat,Cy Gd Nn,Northampton,2023-06-02,day/night match,Vy Bt,2023,1637,0.7272727272727273,1.9523809523809523,165.0,66.67,171.83333333333334
9094315,Mr Os,46766,2162782.0:4685568.0:325814.0:1934099.0:1798705.0:4171859.0:6364588.0:8055417.0:2790675.0:4575878.0:8018751.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:5436878.0:2294823.0:2656541.0:2538983.0:2904943.0,Wh Fe,field,Od Td Mr,Manchester,2022-08-16,night match,Te Hd Ms Cn,2022,538,0.8125,0.047619047619047616,152.11111111111111,100.0,155.93333333333334
9128615,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:5038018.0:2642751.0:4874820.0:2282125.0:5618038.0:8725709.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:4690230.0:8118053.0:3373285.0,Gt Ts,field,We Sm Mi,Mumbai,2022-04-27,night match,In Pr Le,2022,5004,1.3,1.0657894736842106,164.0,100.0,163.9
9094217,Ln St,46773,4655384.0:3200973.0:2275195.0:4489974.0:172199.0:1613926.0:5367676.0:1482998.0:2173688.0:5788418.0:4626236.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:3901078.0:3851658.0:1613919.0:2170762.0:3231437.0:8106713.0,Ol Is,field,Kn Ol Ln,London,2022-08-04,night match,Te Hd Ms Cn,2022,328,0.5555555555555556,0.3442622950819672,145.42857142857142,0.0,140.43333333333334
9094350,Mr Os,46766,4685568.0:1798705.0:4171859.0:1934099.0:6364588.0:2658431.0:325814.0:8055417.0:6496482.0:4575878.0:8018751.0,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:150093.0:1547993.0:360086.0:3218340.0:1711492.0:2855138.0,Nn Ss,field,Hy Ls,Leeds,2022-08-21,night match,Te Hd Ms Cn,2022,1266,0.631578947368421,0.5121951219512195,155.7,0.0,167.03333333333333
9094357,Wh Fe,46752,4003390.0:8364726.0:2158869.0:3651472.0:2252452.0:4170186.0:5436878.0:2294823.0:2538983.0:6005866.0:2904943.0,Sn Be,46738,2124002.0:2654014.0:6249256.0:2076192.0:3612286.0:2020332.0:4504044.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Sa Gs Cf,Cardiff,2022-08-22,night match,Te Hd Ms Cn,2022,4521,1.1,1.0,149.55555555555554,33.33,141.13333333333333
9388490,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:7907486.0:3156033.0:3083667.0:3834354.0:4950294.0,Oo,18360,2319638.0:6317142.0:4172706.0:4950252.0:2666705.0:7918280.0:7905568.0:8444855.0:7907479.0:4359417.0:4195827.0,Wn,bat,Uy Ol Dn,Dunedin,2023-01-15,day match,Sr Sh,2022/23,5396,1.25,2.9047619047619047,160.8,100.0,181.78571428571428
9087231,Ns,118,1635997.0:4502392.0:1539208.0:2658431.0:7253350.0:7891232.0:334963.0:3083667.0:7732934.0:2436776.0:4167946.0,Sh Aa,34,2654014.0:2604825.0:2231928.0:4203499.0:2252452.0:3057312.0:1858961.0:1874081.0:3851518.0:3373866.0:3794174.0,Sh Aa,field,Ae Ol,Adelaide,2022-11-06,day match,Ns tr of Aa,2022/23,930,0.6875,1.0,122.61538461538461,0.0,158.0
9344362,Ls,23113,4239640.0:2259683.0:4887406.0:4887336.0:4239780.0:1616040.0:6623798.0:6646240.0:2659166.0:3420353.0:4874372.0,Ds,22763,4898074.0:3399745.0:1963443.0:3422999.0:2231907.0:3490087.0:7495291.0:4888414.0:3062079.0:3747484.0:3513362.0,Ls,bat,Ss Pk Pm,Potchefstroom,2022-10-26,day match,CA T0 Ce,2022/23,9582,0.8,0.5121951219512195,143.33333333333334,66.67,145.77777777777777
9484649,Pr Zi,40550,8127230.0:2437021.0:5742470.0:3294444.0:8438926.0:8197902.0:5554100.0:305143.0:5736016.0:6818776.0:7913254.0,Qa Gs,40592,2089079.0:1585457.0:7694581.0:290051.0:2437049.0:3364234.0:2220924.0:2294823.0:8106629.0:8106713.0:9373930.0,Pr Zi,bat,Ri Ct Sm,Rawalpindi,2023-03-08,night match,Pn Sr Le,2022/23,7020,1.0,2.9047619047619047,186.06666666666666,100.0,187.5
9085397,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7806378.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,Ge,7608,3687879.0:2115896.0:5229230.0:5764576.0:3220566.0:2083227.0:1482249.0:6341796.0:1707628.0:3973528.0:2436776.0,Mx,bat,Cy Gd Bl,Bristol,2022-07-03,day match,Vy Bt,2022,1245,2.5,1.0,165.8,0.0,154.64285714285714
9084767,Le,8182,4685568.0:3085473.0:2827327.0:1837205.0:6249256.0:82228.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,De,6698,1637320.0:2433640.0:7295028.0:325814.0:4170186.0:6718788.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Le,bat,Od Td Mr,Manchester,2022-06-01,day match,Vy Bt,2022,538,0.6,1.0,165.0,100.0,150.25
9128741,Rn Rs,30428,8058959.0:2162782.0:184960.0:7833195.0:2981614.0:7556051.0:2364543.0:1945397.0:6420126.0:3011735.0:8145878.0,Di Cs,30421,3706065.0:1539236.0:1907163.0:6521080.0:5742470.0:6511336.0:3882850.0:3326980.0:3914658.0:3373866.0:7922291.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-11,night match,In Pr Le,2022,16540,1.0555555555555556,1.0,171.06666666666666,66.67,160.0909090909091
9344355,Bd,22497,4239773.0:4170186.0:6624470.0:4172972.0:310883.0:6624582.0:3845029.0:2625895.0:4165265.0:2753036.0:3062555.0,Ts,23750,7494668.0:4888344.0:5197436.0:3851336.0:4160267.0:2259739.0:3030733.0:7495186.0:3818282.0:4866994.0:328607.0,Ts,field,Ss Pk Pm,Potchefstroom,2022-10-25,night match,CA T0 Ce,2022/23,9582,0.6,0.7530864197530864,152.66666666666666,50.0,145.77777777777777
9433486,Kt,8056,8822715.0:2958164.0:87191.0:3373138.0:2083409.0:7787772.0:3620756.0:7687315.0:7732934.0:1905847.0:1929619.0,Mx,8700,4421689.0:7752989.0:4005406.0:4489722.0:150093.0:7671166.0:7672874.0:4489708.0:7806378.0:3590362.0:7783901.0,Kt,bat,Ls Ln,London,2023-06-16,day/night match,Vy Bt,2023,83,1.2857142857142858,21.0,166.33333333333334,66.67,143.07142857142858
9094238,Ol Is,46759,2089079.0:6282856.0:2231928.0:2083409.0:4640824.0:1613919.0:3851658.0:7787772.0:2170762.0:4473993.0:8106713.0,Wh Fe,46752,4003390.0:6139370.0:3651472.0:6210462.0:2252452.0:2158869.0:4005406.0:2656541.0:6005866.0:2538983.0:2904943.0,Wh Fe,field,Sa Gs Cf,Cardiff,2022-08-07,day match,Te Hd Ms Cn,2022,4521,1.5,2.9047619047619047,138.57142857142858,100.0,141.13333333333333
9433346,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:1858961.0:6402374.0:3218340.0:5231218.0:9643416.0,Dm,field,Re Gd Cr le St,Chester-le-Street,2023-06-06,day/night match,Vy Bt,2023,7286,0.9090909090909091,1.0,182.66666666666666,80.0,153.76666666666668
9484698,Pr Zi,40550,8127230.0:2437021.0:8197902.0:8438926.0:3294444.0:2486896.0:5554100.0:5736016.0:305143.0:6818776.0:5471948.0,Id Ud,40578,6818622.0:1749075.0:302875.0:7960847.0:1626526.0:4767832.0:6460614.0:4769148.0:8522422.0:8298779.0:6819238.0,Id Ud,field,Gi Sm Le,Lahore,2023-03-16,night match,Pn Sr Le,2022/23,3828,0.6428571428571429,1.4878048780487805,195.86666666666667,60.0,156.4
9680278,Co Ss,47487,7200598.0:2437021.0:4932864.0:7882587.0:2437049.0:3364234.0:4365878.0:7520344.0:8106629.0:2590293.0:8363578.0,Be Ky,49657,8438926.0:3585350.0:4857838.0:5490666.0:348361.0:2420788.0:3459623.0:6710850.0:2296195.0:8106713.0:2270519.0,Co Ss,bat,R Pa Sm Co,Colombo,2023-08-13,night match,La Pr Le,2023,7041,1.5,0.4117647058823529,160.33333333333334,100.0,139.13333333333333
9084879,Kt,8056,87191.0:2958164.0:7787772.0:3373138.0:2083409.0:1707621.0:3620756.0:7687315.0:6399210.0:4473993.0:7732934.0,Mx,8700,4421689.0:4489722.0:7752989.0:7671166.0:4489708.0:150093.0:7672874.0:5509524.0:6341530.0:1907352.0:8072861.0,Kt,bat,St Le Gd Cy,Canterbury,2022-06-05,day match,Vy Bt,2022,342,0.8181818181818182,0.5121951219512195,161.8,100.0,165.45
9084921,Mx,8700,4421689.0:4489722.0:7752989.0:7672874.0:7671166.0:150093.0:5509524.0:4489708.0:2593758.0:6341530.0:1907352.0,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:8822729.0:2020332.0:3162487.0:1482998.0:2173688.0:7732892.0:5652758.0,He,field,Rt Ct Cb Rt,Radlett,2022-06-07,day match,Vy Bt,2022,14825,1.1111111111111112,1.0,174.53333333333333,100.0,181.125
9489332,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:4174932.0:1547993.0:1858961.0:1711492.0:3231437.0:5528116.0,Tt Rs,46731,1749075.0:1655436.0:1626526.0:3294444.0:2125696.0:3890963.0:5788320.0:2535420.0:1594319.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,2023-08-09,day match,Te Hd Ms Cn,2023,251,0.6,0.7530864197530864,153.69230769230768,0.0,159.66666666666666
