id,sales
3025683,1134.7001
3025684,3.8990462
3025685,0.9502819
3025686,23.22749
3025687,13.415945
3025688,0.949286
3025689,266.5688
3025690,0.949286
3025691,0.949286
3025692,4.5369577
3025693,16.885788
3025694,0.777591
3025695,57.85977
3025696,293.32858
3025697,0.91555893
3025698,1.4633462
3025699,30.95363
3025700,73.16271
3025701,741.48883
3025702,0.23237205
3025703,0.3472519
3025704,3.464907
3025705,0.6185649
3025706,11.788602
3025707,1134.7001
3025708,0.5747372
3025709,736.2379
3025710,9.535633
3025711,1022.27167
3025712,1082.5704
3025713,420.15585
3025714,145.09862
3025715,133.82375
3025716,1134.7001
3025717,27.467768
3025718,1.9586326
3025719,8.568113
3025720,45.31053
3025721,1.8427557
3025722,302.09116
3025723,32.139454
3025724,2.0602024
3025725,56.483936
3025726,32.96667
3025727,2.8537898
3025728,456.0506
3025729,448.07574
3025730,5.7116675
3025731,11.415024
3025732,588.97504
3025733,88.48098
3025734,990.7433
3025735,10.21645
3025736,34.697044
3025737,5.019725
3025738,0.6185649
3025739,2.8252256
3025740,1134.7001
3025741,0.5747372
3025742,1021.087
3025743,12.260576
3025744,1056.8317
3025745,1134.7001
3025746,216.12756
3025747,226.39792
3025748,189.59578
3025749,1134.7001
3025750,31.645828
3025751,2.3915374
3025752,30.316973
3025753,109.529724
3025754,1.8427557
3025755,245.70595
3025756,9.116234
3025757,9.488713
3025758,39.5859
3025759,63.307613
3025760,8.248958
3025761,484.77524
3025762,260.03558
3025763,4.2942944
3025764,13.09454
3025765,845.66736
3025766,135.8917
3025767,990.7433
3025768,1.1258442
3025769,55.875343
3025770,2.1622415
3025771,0.6185649
3025772,5.4489956
3025773,990.7318
3025774,0.5747372
3025775,938.82385
3025776,13.776517
3025777,939.3225
3025778,991.4524
3025779,203.50293
3025780,261.03314
3025781,140.45476
3025782,991.4524
3025783,60.10351
3025784,2.3915374
3025785,34.070145
3025786,27.615784
3025787,1.8427557
3025788,285.48364
3025789,26.778524
3025790,5.830288
3025791,13.51292
3025792,57.839916
3025793,7.5448112
3025794,383.01346
3025795,286.22018
3025796,10.549225
3025797,15.486253
3025798,608.06573
3025799,142.88133
3025800,935.4423
3025801,2.308575
3025802,38.336998
3025803,9.672112
3025804,0.6185649
3025805,10.412726
3025806,1134.7001
3025807,0.5747372
3025808,765.0866
3025809,12.707527
3025810,1134.7001
3025811,1021.44183
3025812,726.9915
3025813,293.675
3025814,67.63892
3025815,1134.7001
3025816,8.532901
3025817,4.329015
3025818,53.651978
3025819,36.312477
3025820,1.8427557
3025821,453.4372
3025822,14.524668
3025823,17.445204
3025824,26.38587
3025825,21.035908
3025826,4.041443
3025827,247.88739
3025828,535.25134
3025829,2.5742629
3025830,9.313453
3025831,399.52277
3025832,80.2351
3025833,1027.0848
3025834,32.545715
3025835,14.614586
3025836,3.3325975
3025837,0.6185649
3025838,3.7280352
3025839,1134.7001
3025840,0.5747372
3025841,458.7613
3025842,10.888403
3025843,708.4752
3025844,883.5015
3025845,152.96323
3025846,119.41375
3025847,89.114655
3025848,1134.7001
3025849,12.164786
3025850,2.6089847
3025851,42.879173
3025852,33.693478
3025853,1.8427557
3025854,183.03204
3025855,16.556463
3025856,57.500195
3025857,3.6753042
3025858,111.37115
3025859,3.4641614
3025860,167.51608
3025861,178.31363
3025862,2.2091274
3025863,17.967346
3025864,179.74489
3025865,63.381725
3025866,1079.2147
3025867,1.1258442
3025868,27.321123
3025869,19.209003
3025870,0.32818037
3025871,9.49135
3025872,1082.5704
3025873,0.28435296
3025874,243.06245
3025875,27.695288
3025876,1010.98096
3025877,349.12445
3025878,319.71524
3025879,88.254906
3025880,71.4828
3025881,1134.7001
3025882,28.015518
3025883,1.5321872
3025884,55.49545
3025885,54.44747
3025886,1.3137434
3025887,312.95276
3025888,51.077927
3025889,1.3137434
3025890,16.285208
3025891,53.815212
3025892,20.400803
3025893,262.57022
3025894,278.62567
3025895,20.538776
3025896,26.212135
3025897,196.6992
3025898,64.01113
3025899,352.95837
3025900,4.575647
3025901,19.745955
3025902,1.5866406
3025903,1.9055827
3025904,9.523069
3025905,1134.7001
3025906,0.28435296
3025907,564.33167
3025908,12.33281
3025909,1134.7001
3025910,744.908
3025911,542.5813
3025912,98.005844
3025913,87.56532
3025914,1134.7001
3025915,6.578423
3025916,1.3147402
3025917,32.09395
3025918,21.888952
3025919,1.3137434
3025920,425.42767
3025921,23.943382
3025922,1.3137434
3025923,4.6579976
3025924,55.710815
3025925,4.0862026
3025926,575.23834
3025927,370.08435
3025928,1.2800164
3025929,3.8562915
3025930,188.08852
3025931,61.6386
3025932,990.67725
3025933,61.835022
3025934,3.3673122
3025935,3.0229418
3025936,1.2524532
3025937,1.5001844
3025938,1082.5704
3025939,0.28435296
3025940,170.7936
3025941,8.257938
3025942,1082.5704
3025943,452.95914
3025944,230.81418
3025945,224.5334
3025946,24.256264
3025947,1134.7001
3025948,4.182054
3025949,1.5321872
3025950,11.309415
3025951,5.675737
3025952,1.3137434
3025953,211.02193
3025954,1.3137434
3025955,1.3137434
3025956,30.53315
3025957,18.07654
3025958,1.1420484
3025959,164.82802
3025960,201.25381
3025961,1.2800164
3025962,3.9929001
3025963,124.60134
3025964,50.243267
3025965,290.02438
3025966,30.093246
3025967,0.59683233
3025968,6.062555
3025969,0.32818037
3025970,0.95239496
3025971,1082.5704
3025972,0.28435296
3025973,114.18371
3025974,8.309179
3025975,883.5015
3025976,315.69205
3025977,170.36229
3025978,36.435955
3025979,40.17454
3025980,1134.7001
3025981,3.0807762
3025982,1.3147402
3025983,5.4466805
3025984,4.889797
3025985,1.3137434
3025986,189.27136
3025987,3.5311346
3025988,1.3137434
3025989,1.8615313
3025990,15.75042
3025991,1.1420484
3025992,128.3447
3025993,215.44263
3025994,1.2800164
3025995,2.862846
3025996,97.836365
3025997,30.059277
3025998,167.60168
3025999,1.9970105
3026000,2.2750556
3026001,1.4717605
3026002,0.32818037
3026003,20.865742
3026004,1082.5704
3026005,0.28435296
3026006,194.69376
3026007,7.490546
3026008,1082.5704
3026009,473.04318
3026010,226.653
3026011,30.860231
3026012,18.545656
3026013,1134.7001
3026014,2.2635593
3026015,1.3147402
3026016,20.81663
3026017,26.052603
3026018,1.3137434
3026019,245.89551
3026020,1.3137434
3026021,1.3137434
3026022,2.7139206
3026023,6.554623
3026024,2.3247788
3026025,184.57353
3026026,296.3019
3026027,1.2800164
3026028,2.462747
3026029,59.344807
3026030,50.243267
3026031,296.3166
3026032,33.834682
3026033,1.9970105
3026034,2.6421146
3026035,0.6624943
3026036,0.95239496
3026037,1134.7001
3026038,0.28435296
3026039,168.46764
3026040,8.004069
3026041,1045.3237
3026042,443.09393
3026043,288.96176
3026044,126.370575
3026045,67.40687
3026046,1134.7001
3026047,3.4919555
3026048,2.4974694
3026049,19.103569
3026050,23.929619
3026051,1.3137434
3026052,233.2744
3026053,6.041104
3026054,1.3137434
3026055,4.580122
3026056,22.368525
3026057,2.3247788
3026058,117.08301
3026059,205.23616
3026060,1.2800164
3026061,2.577627
3026062,118.19947
3026063,49.448063
3026064,938.54736
3026065,28.336006
3026066,1.1292408
3026067,44.882866
3026068,0.54562676
3026069,1.5001844
3026070,1082.5704
3026071,0.28435296
3026072,284.7388
3026073,28.34358
3026074,1082.5704
3026075,348.7527
3026076,300.1652
3026077,140.31544
3026078,81.14082
3026079,1134.7001
3026080,50.1882
3026081,1.3147402
3026082,58.558346
3026083,56.39157
3026084,1.3137434
3026085,306.99915
3026086,1.3137434
3026087,1.3137434
3026088,4.3727784
3026089,135.1993
3026090,27.822205
3026091,121.484024
3026092,264.43182
3026093,1.2800164
3026094,51.65473
3026095,108.382034
3026096,57.76187
3026097,1016.7354
3026098,0.59683233
3026099,27.637169
3026100,3.9080386
3026101,0.32818037
3026102,2.1351247
3026103,1134.7001
3026104,0.28435296
3026105,277.4104
3026106,5.351014
3026107,1082.5704
3026108,966.8785
3026109,647.0205
3026110,139.14449
3026111,71.124176
3026112,1134.7001
3026113,2.578524
3026114,1.8625281
3026115,23.784397
3026116,28.706484
3026117,1.3137434
3026118,288.37604
3026119,3.5243742
3026120,1.3137434
3026121,27.524088
3026122,16.446148
3026123,2.8202705
3026124,212.75708
3026125,271.19412
3026126,1.3948965
3026127,4.650247
3026128,257.04242
3026129,67.174126
3026130,990.67725
3026131,32.069168
3026132,10.552303
3026133,0.5474869
3026134,0.32818037
3026135,20.865742
3026136,371.88376
3026137,0.28435296
3026138,265.3731
3026139,3.1632788
3026140,372.94907
3026141,362.848
3026142,161.67097
3026143,77.212494
3026144,14.490175
3026145,372.94907
3026146,7.857647
3026147,1.3147402
3026148,28.248592
3026149,39.41625
3026150,1.3137434
3026151,142.77722
3026152,6.8515143
3026153,1.3137434
3026154,27.524088
3026155,8.884175
3026156,1.1420484
3026157,17.123081
3026158,155.4314
3026159,1.4974635
3026160,2.1007776
3026161,92.66969
3026162,12.327585
3026163,245.68034
3026164,45.976955
3026165,1.1292408
3026166,6.718179
3026167,0.32818037
3026168,10.095447
3026169,1134.7001
3026170,0.28435296
3026171,147.1029
3026172,4.658853
3026173,1082.5704
3026174,357.6012
3026175,299.6062
3026176,73.44548
3026177,39.943264
3026178,1134.7001
3026179,4.2635074
3026180,1.3147402
3026181,11.747744
3026182,5.889638
3026183,1.3137434
3026184,203.30699
3026185,5.8460493
3026186,1.3137434
3026187,3.8900177
3026188,2.759584
3026189,1.6898363
3026190,121.05901
3026191,204.52252
3026192,1.2800164
3026193,2.862846
3026194,45.125916
3026195,35.51893
3026196,544.3823
3026197,30.407187
3026198,1.2595004
3026199,3.047378
3026200,0.6185649
3026201,3.9556599
3026202,1134.7001
3026203,0.5747372
3026204,722.43164
3026205,13.157165
3026206,985.02496
3026207,999.124
3026208,253.55263
3026209,131.73067
3026210,99.265526
3026211,1134.7001
3026212,20.299007
3026213,1.9586326
3026214,25.228582
3026215,49.742886
3026216,1.8427557
3026217,213.00255
3026218,24.17205
3026219,55.75904
3026220,5.111194
3026221,46.02671
3026222,5.8772798
3026223,313.99658
3026224,279.73834
3026225,5.830511
3026226,5.9762034
3026227,317.16464
3026228,79.87037
3026229,1079.2147
3026230,1.1258442
3026231,29.671518
3026232,1.9164622
3026233,0.32818037
3026234,10.592149
3026235,1134.7001
3026236,0.28435296
3026237,318.24014
3026238,3.945914
3026239,1040.4269
3026240,745.30206
3026241,625.1891
3026242,86.737366
3026243,29.519903
3026244,1134.7001
3026245,8.039944
3026246,1.3147402
3026247,29.675161
3026248,22.727465
3026249,1.3137434
3026250,252.15228
3026251,8.004708
3026252,2.4964733
3026253,20.102682
3026254,20.961046
3026255,1.1420484
3026256,168.70107
3026257,310.2509
3026258,2.462747
3026259,4.4416194
3026260,150.74863
3026261,43.66182
3026262,938.54736
3026263,65.619835
3026264,4.8651114
3026265,5.154882
3026266,0.32818037
3026267,2.352572
3026268,1134.7001
3026269,0.28435296
3026270,564.33167
3026271,6.0295644
3026272,1082.5704
3026273,724.69904
3026274,376.26816
3026275,249.0622
3026276,53.76939
3026277,1134.7001
3026278,4.681131
3026279,1.3147402
3026280,31.123936
3026281,23.692076
3026282,1.3137434
3026283,298.1081
3026284,5.079194
3026285,2.4964733
3026286,5.906992
3026287,35.84859
3026288,1.1420484
3026289,86.600235
3026290,317.87085
3026291,1.2800164
3026292,4.6850657
3026293,134.79062
3026294,63.546017
3026295,990.67725
3026296,0.59683233
3026297,1.6314957
3026298,3.9080386
3026299,0.32818037
3026300,0.95239496
3026301,929.4037
3026302,0.28435296
3026303,108.53415
3026304,5.70734
3026305,587.1756
3026306,293.15344
3026307,140.75867
3026308,38.850582
3026309,27.562122
3026310,982.60736
3026311,2.046112
3026312,1.3147402
3026313,32.608665
3026314,23.641665
3026315,1.3137434
3026316,141.2406
3026317,1.3137434
3026318,1.3137434
3026319,6.038978
3026320,20.145077
3026321,1.1420484
3026322,81.10009
3026323,166.9601
3026324,1.2800164
3026325,1.827804
3026326,90.38459
3026327,36.088554
3026328,411.36646
3026329,31.241156
3026330,1.1446203
3026331,1.6892076
3026332,0.32818037
3026333,0.7329615
3026334,1082.5704
3026335,0.28435296
3026336,295.3101
3026337,7.490546
3026338,699.63776
3026339,543.4382
3026340,169.34247
3026341,34.62177
3026342,36.987103
3026343,1134.7001
3026344,13.100882
3026345,1.3147402
3026346,3.1998882
3026347,20.208092
3026348,1.3137434
3026349,129.55966
3026350,8.480806
3026351,27.9939
3026352,17.46968
3026353,37.184467
3026354,2.8202705
3026355,883.3821
3026356,196.77266
3026357,3.650398
3026358,2.462747
3026359,189.78206
3026360,26.238842
3026361,1027.0848
3026362,3.967055
3026363,21.384804
3026364,1.6892076
3026365,0.6624943
3026366,4.8589926
3026367,1134.7001
3026368,0.28435296
3026369,984.60754
3026370,12.764463
3026371,1012.6044
3026372,1082.5704
3026373,257.47156
3026374,150.56972
3026375,134.25883
3026376,1134.7001
3026377,11.423833
3026378,1.8625281
3026379,23.929619
3026380,56.955704
3026381,1.3137434
3026382,224.28557
3026383,9.724172
3026384,67.84174
3026385,5.5820236
3026386,55.2759
3026387,2.3247788
3026388,233.34578
3026389,299.83313
3026390,13.628198
3026391,16.123898
3026392,399.28418
3026393,116.8706
3026394,1079.2147
3026395,0.59683233
3026396,27.99268
3026397,0.5474869
3026398,0.32818037
3026399,20.865742
3026400,371.88376
3026401,0.28435296
3026402,161.94542
3026403,3.1632788
3026404,189.34236
3026405,283.68402
3026406,124.259315
3026407,15.722073
3026408,14.490175
3026409,372.94907
3026410,2.046112
3026411,1.3147402
3026412,1.7021967
3026413,39.227894
3026414,1.3137434
3026415,47.288662
3026416,1.3137434
3026417,101.686676
3026418,1.5311904
3026419,45.127945
3026420,1.1420484
3026421,24.81034
3026422,127.73027
3026423,1.8124262
3026424,1.4974635
3026425,22.022661
3026426,12.138676
3026427,372.63434
3026428,0.59683233
3026429,27.637169
3026430,1.4717605
3026431,0.32818037
3026432,0.6180817
3026433,1082.5704
3026434,0.28435296
3026435,210.40356
3026436,4.8439674
3026437,324.92056
3026438,224.8592
3026439,91.03335
3026440,22.274744
3026441,26.15081
3026442,1082.5704
3026443,2.2635593
3026444,1.3147402
3026445,5.675737
3026446,3.0675778
3026447,1.3137434
3026448,86.76734
3026449,1.3137434
3026450,65.54673
3026451,1.3137434
3026452,16.86796
3026453,1.1420484
3026454,181.32837
3026455,170.715
3026456,1.827804
3026457,1.3948965
3026458,75.19839
3026459,8.872284
3026460,488.65326
3026461,0.59683233
3026462,0.9969309
3026463,1.8718593
3026464,0.32818037
3026465,13.308822
3026466,1134.7001
3026467,0.28435296
3026468,925.25836
3026469,14.404059
3026470,862.7604
3026471,1081.7615
3026472,270.86804
3026473,151.0712
3026474,79.36784
3026475,1134.7001
3026476,8.731912
3026477,1.3147402
3026478,17.665184
3026479,31.173973
3026480,1.3137434
3026481,205.96959
3026482,3.2094123
3026483,68.159904
3026484,6.970048
3026485,54.472473
3026486,1.1420484
3026487,183.14124
3026488,224.19397
3026489,3.7652779
3026490,3.9929001
3026491,259.54758
3026492,95.78485
3026493,1079.2147
3026494,0.59683233
3026495,28.145441
3026496,3.6609952
3026497,0.32818037
3026498,13.308822
3026499,1134.7001
3026500,0.28435296
3026501,708.3798
3026502,4.3460116
3026503,1082.5704
3026504,923.9517
3026505,409.91348
3026506,207.01279
3026507,57.888264
3026508,1134.7001
3026509,3.6342664
3026510,1.4296203
3026511,23.171852
3026512,20.034636
3026513,1.3137434
3026514,253.2769
3026515,1.3137434
3026516,1.3137434
3026517,3.9015715
3026518,32.54998
3026519,1.1420484
3026520,173.79333
3026521,365.68536
3026522,3.0731187
3026523,2.9582388
3026524,178.27608
3026525,59.265614
3026526,990.67725
3026527,1.2595004
3026528,7.376156
3026529,4.3341165
3026530,1.2524532
3026531,2.7454953
3026532,1134.7001
3026533,0.28435296
3026534,639.2733
3026535,8.813096
3026536,1082.5704
3026537,966.8785
3026538,293.67975
3026539,217.54869
3026540,45.11318
3026541,1134.7001
3026542,7.540869
3026543,1.3147402
3026544,25.085089
3026545,29.645462
3026546,1.3137434
3026547,243.48788
3026548,1.3137434
3026549,1.3137434
3026550,3.3920639
3026551,38.13159
3026552,1.1420484
3026553,120.96913
3026554,265.1609
3026555,2.3602142
3026556,4.8676944
3026557,134.92094
3026558,67.27673
3026559,990.67725
3026560,0.9969309
3026561,5.2346506
3026562,7.8915873
3026563,0.6185649
3026564,12.949949
3026565,1134.7001
3026566,0.5747372
3026567,1021.9168
3026568,25.380758
3026569,1134.7001
3026570,1134.7001
3026571,397.15952
3026572,458.45947
3026573,233.69403
3026574,1134.7001
3026575,48.72336
3026576,3.922071
3026577,53.523785
3026578,60.462036
3026579,1.8427557
3026580,508.85147
3026581,26.064976
3026582,72.74394
3026583,53.2138
3026584,139.55144
3026585,8.248958
3026586,720.3232
3026587,576.4986
3026588,11.649139
3026589,20.062513
3026590,883.31244
3026591,257.99313
3026592,1079.2147
3026593,5.063943
3026594,72.23626
3026595,2.6421146
3026596,0.32818037
3026597,0.95239496
3026598,1082.5704
3026599,0.28435296
3026600,167.7726
3026601,2.878057
3026602,706.153
3026603,341.5985
3026604,142.87234
3026605,115.46299
3026606,33.295788
3026607,1134.7001
3026608,2.046112
3026609,1.3147402
3026610,14.055406
3026611,2.4326358
3026612,1.3137434
3026613,156.13634
3026614,1.8615313
3026615,1.3137434
3026616,1.3137434
3026617,19.05398
3026618,1.1420484
3026619,50.48899
3026620,131.7765
3026621,1.827804
3026622,2.862846
3026623,78.78835
3026624,19.924938
3026625,900.4536
3026626,0.59683233
3026627,5.628222
3026628,6.0935135
3026629,0.32818037
3026630,2.1351247
3026631,1134.7001
3026632,0.28435296
3026633,626.1701
3026634,4.658853
3026635,1082.5704
3026636,832.1901
3026637,248.23578
3026638,219.4815
3026639,63.44588
3026640,1134.7001
3026641,7.698004
3026642,1.3147402
3026643,25.982616
3026644,29.495548
3026645,1.3137434
3026646,303.48984
3026647,1.5311904
3026648,1.3137434
3026649,6.090448
3026650,16.41949
3026651,1.1420484
3026652,187.10631
3026653,284.2873
3026654,1.2800164
3026655,5.1222234
3026656,81.15868
3026657,47.19904
3026658,990.67725
3026659,0.59683233
3026660,18.476175
3026661,2.12489
3026662,0.32818037
3026663,0.6180817
3026664,1082.5704
3026665,0.28435296
3026666,101.96778
3026667,6.669788
3026668,403.60614
3026669,267.0571
3026670,127.58888
3026671,186.73985
3026672,26.384405
3026673,1082.5704
3026674,2.2635593
3026675,1.3147402
3026676,20.208092
3026677,3.2778506
3026678,1.3137434
3026679,102.508965
3026680,1.3137434
3026681,1.3137434
3026682,1.4286234
3026683,29.14213
3026684,1.1420484
3026685,38.581932
3026686,104.26732
3026687,1.2800164
3026688,1.2800164
3026689,44.18201
3026690,9.171901
3026691,203.67297
3026692,0.59683233
3026693,1.7795634
3026694,4.5515637
3026695,0.32818037
3026696,0.6180817
3026697,1134.7001
3026698,0.28435296
3026699,260.4113
3026700,2.7631772
3026701,1082.5704
3026702,509.00784
3026703,183.66988
3026704,141.5357
3026705,45.32105
3026706,1134.7001
3026707,2.2635593
3026708,1.3147402
3026709,30.135944
3026710,14.301337
3026711,1.3137434
3026712,214.49542
3026713,1.3137434
3026714,1.3137434
3026715,16.428793
3026716,28.240461
3026717,1.1420484
3026718,170.11269
3026719,238.76337
3026720,1.2800164
3026721,5.719028
3026722,176.58449
3026723,39.84822
3026724,990.67725
3026725,0.59683233
3026726,1.1446203
3026727,4.022918
3026728,0.6624943
3026729,1.6150645
3026730,1134.7001
3026731,0.28435296
3026732,713.32324
3026733,9.279339
3026734,933.15674
3026735,755.1764
3026736,253.57184
3026737,107.654785
3026738,81.63679
3026739,1134.7001
3026740,2.160992
3026741,3.6851203
3026742,39.024723
3026743,31.946875
3026744,1.3137434
3026745,229.74657
3026746,5.5199637
3026747,1.3137434
3026748,4.214986
3026749,13.70315
3026750,1.6898363
3026751,149.59518
3026752,282.0721
3026753,1.2800164
3026754,3.3583376
3026755,113.610596
3026756,25.155626
3026757,883.2464
3026758,2.8142257
3026759,1.4175918
3026760,1.4717605
3026761,0.32818037
3026762,0.6180817
3026763,1082.5704
3026764,0.28435296
3026765,65.75451
3026766,3.3109677
3026767,769.60394
3026768,269.4974
3026769,97.9402
3026770,278.98584
3026771,16.557533
3026772,1134.7001
3026773,3.7612536
3026774,1.3147402
3026775,5.690969
3026776,5.072426
3026777,1.3137434
3026778,109.43693
3026779,1.3137434
3026780,1.3137434
3026781,1.4286234
3026782,16.813622
3026783,1.1420484
3026784,137.17862
3026785,108.28566
3026786,1.2800164
3026787,1.2800164
3026788,31.737938
3026789,22.479479
3026790,572.2095
3026791,0.59683233
3026792,0.59683233
3026793,20.669548
3026794,0.38924903
3026795,9.686707
3026796,1134.7001
3026797,0.3454216
3026798,883.5015
3026799,57.2581
3026800,1082.5704
3026801,1072.302
3026802,394.1735
3026803,215.61465
3026804,104.835396
3026805,1134.7001
3026806,47.563732
3026807,1.3758085
3026808,85.57709
3026809,67.4799
3026810,1.3748116
3026811,346.07678
3026812,1.3748116
3026813,86.110176
3026814,53.51075
3026815,171.93156
3026816,27.042353
3026817,317.55066
3026818,341.70367
3026819,31.597794
3026820,55.75407
3026821,201.35086
3026822,85.146034
3026823,1079.2147
3026824,1.0579996
3026825,0.657901
3026826,2.7183664
3026827,0.38924903
3026828,10.653218
3026829,1134.7001
3026830,0.3454216
3026831,725.86304
3026832,6.2293024
3026833,1012.6081
3026834,1022.2128
3026835,189.31812
3026836,124.61068
3026837,128.63152
3026838,1134.7001
3026839,36.09347
3026840,1.3758085
3026841,8.498978
3026842,22.788534
3026843,1.3748116
3026844,224.77135
3026845,15.052036
3026846,59.54504
3026847,1.9225996
3026848,106.93076
3026849,4.573345
3026850,163.0606
3026851,297.7903
3026852,7.529798
3026853,6.5819645
3026854,154.08386
3026855,111.30132
3026856,1079.2147
3026857,0.657901
3026858,14.269509
3026859,3.2206185
3026860,0.38924903
3026861,10.548948
3026862,1082.5704
3026863,0.3454216
3026864,611.23724
3026865,7.247921
3026866,883.5015
3026867,1010.98096
3026868,162.39867
3026869,65.59344
3026870,109.34531
3026871,1134.7001
3026872,11.484902
3026873,1.3758085
3026874,25.007196
3026875,32.10168
3026876,1.3748116
3026877,300.22278
3026878,15.273003
3026879,65.16184
3026880,7.6881957
3026881,46.54386
3026882,2.8813386
3026883,142.7777
3026884,351.64734
3026885,2.2889724
3026886,2.741263
3026887,111.05009
3026888,82.09187
3026889,1079.2147
3026890,1.8406318
3026891,21.488434
3026892,3.7378435
3026893,2.4838753
3026894,9.506813
3026895,1134.7001
3026896,0.3454216
3026897,956.8158
3026898,10.163327
3026899,1082.5704
3026900,791.5668
3026901,238.13971
3026902,437.69638
3026903,65.07013
3026904,1134.7001
3026905,24.199476
3026906,2.1410418
3026907,22.88329
3026908,16.5717
3026909,1.3748116
3026910,288.52274
3026911,9.2564945
3026912,7.724665
3026913,9.6587515
3026914,43.276703
3026915,4.573345
3026916,125.61705
3026917,307.48224
3026918,3.9289138
3026919,9.827849
3026920,168.39673
3026921,68.27138
3026922,990.68097
3026923,29.343744
3026924,6.694861
3026925,1.3896329
3026926,0.6185649
3026927,1.7905688
3026928,1134.7001
3026929,0.5747372
3026930,459.5444
3026931,6.2363515
3026932,898.21277
3026933,883.5015
3026934,199.22005
3026935,121.04467
3026936,60.48157
3026937,1134.7001
3026938,9.044229
3026939,3.0264804
3026940,4.149701
3026941,21.345646
3026942,1.8427557
3026943,210.31033
3026944,14.704461
3026945,51.134632
3026946,3.2885954
3026947,43.649895
3026948,2.8537898
3026949,226.95984
3026950,257.90677
3026951,4.5795116
3026952,7.5323787
3026953,313.8651
3026954,73.62032
3026955,1079.2147
3026956,2.8040662
3026957,31.004992
3026958,1.0577502
3026959,0.7235629
3026960,20.926807
3026961,1134.7001
3026962,0.3454216
3026963,550.2563
3026964,20.86134
3026965,1134.7001
3026966,842.4585
3026967,358.7841
3026968,174.28093
3026969,22.555017
3026970,1134.7001
3026971,8.3506155
3026972,1.3758085
3026973,35.052742
3026974,29.439247
3026975,1.3748116
3026976,428.46143
3026977,1.3748116
3026978,1.3748116
3026979,3.755149
3026980,54.71006
3026981,1.2031167
3026982,118.91649
3026983,355.62747
3026984,1.8888725
3026985,3.0562248
3026986,129.25774
3026987,101.726776
3026988,990.68097
3026989,0.657901
3026990,2.553571
3026991,2.3535879
3026992,0.38924903
3026993,2.9091308
3026994,1082.5704
3026995,0.3454216
3026996,495.8263
3026997,15.444451
3026998,872.79895
3026999,673.8461
3027000,212.91252
3027001,81.90348
3027002,105.03776
3027003,1134.7001
3027004,15.768067
3027005,1.3758085
3027006,6.4870777
3027007,30.167742
3027008,1.3748116
3027009,197.40334
3027010,4.565959
3027011,54.337524
3027012,4.1452928
3027013,27.093348
3027014,4.2621503
3027015,122.41513
3027016,237.35872
3027017,7.100979
3027018,4.40012
3027019,113.232086
3027020,62.67742
3027021,1027.0848
3027022,0.77278084
3027023,4.2513003
3027024,3.006718
3027025,0.38924903
3027026,10.761396
3027027,1134.7001
3027028,0.3454216
3027029,591.3011
3027030,6.9483027
3027031,862.7641
3027032,966.8785
3027033,184.85262
3027034,108.010895
3027035,122.68147
3027036,1134.7001
3027037,26.309525
3027038,1.3758085
3027039,11.808813
3027040,22.319311
3027041,1.3748116
3027042,202.99487
3027043,15.052036
3027044,66.137054
3027045,16.300667
3027046,56.672077
3027047,4.573345
3027048,141.7561
3027049,269.7525
3027050,3.9289138
3027051,6.2823462
3027052,161.30385
3027053,67.27464
3027054,1079.2147
3027055,1.2056886
3027056,24.990704
3027057,4.2160983
3027058,0.38924903
3027059,20.926807
3027060,1134.7001
3027061,0.3454216
3027062,325.4952
3027063,7.928524
3027064,1082.5704
3027065,534.33435
3027066,337.357
3027067,156.54622
3027068,28.976284
3027069,1134.7001
3027070,2.1071804
3027071,1.3758085
3027072,9.289332
3027073,17.205061
3027074,1.3748116
3027075,204.91252
3027076,1.3748116
3027077,1.3748116
3027078,1.3748116
3027079,24.192966
3027080,1.2031167
3027081,113.65702
3027082,252.19652
3027083,1.3410848
3027084,3.91736
3027085,116.2444
3027086,51.335754
3027087,883.2501
3027088,0.657901
3027089,2.553571
3027090,12.153536
3027091,0.679697
3027092,14.186945
3027093,1134.7001
3027094,0.6358698
3027095,1093.1556
3027096,26.981133
3027097,1134.7001
3027098,1134.7001
3027099,591.72687
3027100,586.702
3027101,372.73676
3027102,1134.7001
3027103,36.045727
3027104,9.064899
3027105,117.60505
3027106,126.22848
3027107,2.2130466
3027108,606.52435
3027109,61.4663
3027110,49.556137
3027111,57.52869
3027112,393.94342
3027113,8.07146
3027114,839.34674
3027115,598.4945
3027116,27.771166
3027117,40.27485
3027118,938.622
3027119,370.40576
3027120,1079.2147
3027121,175.4121
3027122,97.86892
3027123,5.847716
3027124,0.679697
3027125,13.226449
3027126,1134.7001
3027127,0.6358698
3027128,1056.7319
3027129,27.251795
3027130,1134.7001
3027131,1134.7001
3027132,672.04456
3027133,239.76857
3027134,246.85434
3027135,1134.7001
3027136,93.5054
3027137,2.2140422
3027138,69.466644
3027139,62.219875
3027140,1.6652596
3027141,620.5705
3027142,56.739597
3027143,84.29092
3027144,56.96136
3027145,140.35121
3027146,8.07146
3027147,883.4567
3027148,732.7478
3027149,7.6703024
3027150,39.764275
3027151,883.32104
3027152,179.00565
3027153,1079.2147
3027154,129.04266
3027155,131.06598
3027156,16.156273
3027157,0.679697
3027158,10.8393955
3027159,1134.7001
3027160,0.6358698
3027161,1081.7615
3027162,19.394846
3027163,1134.7001
3027164,1082.5704
3027165,740.71844
3027166,86.4093
3027167,208.84381
3027168,1134.7001
3027169,29.307426
3027170,1.6662564
3027171,22.175554
3027172,55.4016
