Text,Survived
"Catch Me In New York 2/6 Smokin On Glu #Free10k @ Webster Hall
",💙
"Midget Wrestling National Championship did not fall short of expectations last night @user
",💙
"First day of class starts with a huge smile isu.indd @user iastate #design #products…
",💯
"Love spending time with Jenny It was a good day @ MOD Pizza
",☀
"Morning light at #Oceana on #KeyBiscayne #RealtorLife | but also the tree hugging the…
",❤
"From green bean to liquid love ️ @ Black Walnut Bakery Cafe Inc.
",💙
"Had a blast with my sisters tonight Thanks to everyone who came out…
",💙
"Thanks for always making me look good. : @user @ LibertyTavern Siny
",💙
"Interview ready ....#misspennsylvaniausa #misspausa #misspausa2018 #confidentlybeautiful @user
",💙
"Long hair don't care... @ Paradise Beauty Center/Dallas TX
",💙
"#love #givehertheworld #wife @ New York, New York
",💙
"Drinks and Fire kinda day @ Mason, Michigan
",💯
"When two of your favorites merge together. ️ #christmas…
",😊
"Photo: @userBaby Everett with My #WorldPeace #Mural in #Asheville…
",☀
"We made it to SanFrancisco! #sanfran #cali @user @ San Francisco, California
",💯
"Just love when restaurants take the time to create fun unexpected presentations. @user
",💙
"a little classical music this AM #hspa #journalism #indiana #ebonythewriter #blackpress @user
",💯
"First day of 7th Grade ️#mommasboyforlife @ Christian Academy of Indiana
",❤
"by @user @ Arts Letters &amp; Numbers
",💯
"Few months ago with this hilarious little girl. Definitely in my top 3 favorite nieces @ South…
",❤
"•9+2+9+2+0+1+7=30= 3 • it actually worked out best today. Eye ️ you betsybadwater #numbers…
",☀
"I love my hair #colorful #hair #pravana #arcticfoxhaircolor #rawhairdye #pink #purplerain…
",💙
"Much needed. #Florida #beach #nofilter #miami #jknotreallymiami # @user
",💙
"Watch how this ended so badly By clicking the link in my bio .#gym #sfsu @ San Francisco…
",💙
"WOWZA! this amazing shoot!!! this team had such fun creating something unbelievably beautiful.…
",☀
"First time shooting the AR and mannnnn it was fun @ Flat Rock, Indiana
",💙
"ITS @user BIRTHDAY BASH 10djs SPINNING TONITE 1. djtonee1 2. @user 3.…
",☀
"Patiently waiting for the @user sponsorship. Wya!? #labels @ Desert Botanical Garden
",💙
"Wow!! ""Triple Chocolate Hair!"" Thank you Meagan, it was great…
",✨
"A week late, but God damn she is beautiful @ Fujiyama Japanese Steak House in Silverdale
",❤
"18 years later (half of) @user #rewindcon @ Hilton Chicago/…
",💯
"How beautiful are these By the @user hands photo bombed. Lol#art #moca #jacksonville…
",💙
"My view right now @ Port Clinton, Ohio
",💙
"Big mad or Little mad? @ Statesboro, Georgia
",❤
"Austin adventures @ Austin Grafitti Park
",✨
"Ask for Kim #EuropeanWaxCenter #cosmetologist @ Totowa, New Jersey
",✨
"with Host&amp;Host girlfriend (@ Buffalo Wild Wings - @user in White Plains, NY)
",☀
"White Wine Sangria ( ) and Minnie Mouse nails. #disneylandhalf #carbloading #cfctravel @user
",💙
"Mojo &amp; Rusty @ Upper West Side
",💙
"Me trying to motivate this morning @ Arlington, Texas
",💙
"After eating my weight in food, it's back to the grind. realjcreel @ Coney Island
",💙
"With bae (ps I have lavender hair again) @user @ LIRR
",💙
"seal(ed) the deal with a kiss @ Miami Seaquarium
",💙
"Thankful for my best friend and our spontaneous summer nights! Glad your first time tubing…
",☀
"#manhattan #stateislandferry #newyork #stateofliberty #nyc #ferry en New York, New York
",💙
"megscalhoun albums on the way thank you Meg for taking this pic! @ Mason Neck State Park
",☀
"just a lil clip from tonight's combo @user @user bdrogosch @ Triple Threat…
",☀
"Ava and Nana @ Rockport, Texas
",✨
"Angela Appreciation Post. @ Mystic Woods Apartments
",☀
"First timer - I’m in love ️ (at @user in Asheville, NC)
",💯
"Food (at @user in Harlingen, TX)
",💙
"Food and drink with my fam @ Brewsters Beer Garden
",💙
"Remembering my cousin Bryan today at the September 11th Onservance…
",✨
"Relaxing @ Millenium Construction &amp; Property Management
",😊
"""@baaby_kaakes: Bring me someee too lmfao
",✨
"I'm thankful Tennessee brought me to you @ The Chocolate Covered Strawberry Cafe
",❤
"Both are just so damn cute @ Hoquiam, Washington
",✨
"My no sleep but still riding out on #JetBlue to #bogota face #wedding #moments #roc #loves…
",💙
"#Gamersbelike #Gamer4life #Gamer @ Williamsburg, Brooklyn
",💙
"Happy birthday to my favorite person ever, Baelyn don't worry…
",💯
"I just realized that these two were probably half brother and sister. @ Tennessee. River Bridge
",💙
"Yummy @ Bahama Breeze Island Grille
",💙
"Makes everything better (@ Fellini's Pizza in Atlanta, GA)
",😊
"Feels good to be back in AZ @ Tempe, Arizona
",✨
"Maryrose in action @ Love
",✨
"# @ Scottsdale Fashion Square
",💙
"Lawd @ The Spicy Belly
",✨
"Found some 2017 lovers in CT. @ Coventry, Connecticut
",💙
"#CheckM8te #BLACKKINGZ BLACK KING ALBUM AVAILABLE NOW SUPPORT INDIE…
",💙
"I'm going to go out on a limb and say that the forecast is partly cloudy in Miami. …
",☀
"This has been LONG over due! Love U @user ️ #bemidji #lovethisgirl @ Turtle River Lake
",💙
"️walked across Brooklyn Bridge in pouring rain!!.....#sfbayarea #interiordesigns…
",💯
"Colby again! #FHS #lovethelord #preacherman @ Faith Heritage School
",❤
"H A P P Y B I R T H D A Y! Born five years &amp; one day apart, these…
",☀
"So happy we could go and explore together breezy154 @ Skyline Drive - Shenandoah National Park
",😊
"This girl is one of my best friends and one of the kindest people I know Love her to death.…
",😊
"Mommie's beautiful boys!! @ The Hut
",✨
"Loving these bodysuits from @user @ Las Vegas, Nevada
",💙
"She gots legs..... #sexystems #crochetlove #crochetlegwarmers @ Tucson, Arizona
",🇺🇸
"Checked shooting a gun off my bucket list today @ Du Quoin, Illinois
",💯
"Meeting kevinroldankr @ 1826 Restaurant &amp; Lounge
",😊
"COLORS!!!! This is one of my favorites. #ColorMelt @ Strands
",✨
"We're with the band. (I saying that) Twinning with this lovely…
",❤
"Confession: I talked to all yalls deans &amp; none of you are graduating! @ Kappa Delta Beta Delta…
",💙
"@user @user all of our kids will take over our accounts
",💙
"wrecking trains since 1997 #seniorpics @ Mount Vernon, Iowa
",💙
"spent the weekend w my momma , got laundry done , cooked &amp; baked from scratch , drove back an hour home n now work : long ass day
",😊
"Stupidly crazy #vsco #visualsoflife #camera #fashion #ohio #portrait #art #Nycprimeshot…
",💯
"I kinda like my job...just a little bit! ️ ️ got this guy set up at…
",💯
"Whose line is it anyway is genius
",💯
"Happy 21st to the man/Women (I don't want to offend anyone )who got…
",❤
"Mary Phillips tea towels for occmade are a great hostess gift for your #july4thweekend ! …
",☀
"Those lights though @user @ PNC Arena
",💙
"Decided I wanted to bring him home with me @ Rutherford County,…
",💙
"I love what I do .. I wouldn't trade it for the world #MMM #FadedEnt @ Bodytapp
",❤
"My view today …
",💙
"fucking @user follow me on snapchat marlonlwayans @ Merced Theatre
",💙
"Cool weather.. fire pit and family @ Rocky Cross Home
",💙
"@user with the roomies @ West Side Wingery
",🇺🇸
"My Loves ️#newyork #manhattan #newjersey #edgewater #myloves…
",💙
"Exploring Charleston with my best @ Historic Downtown Charleston, SC
",💙
"This munchkin has my#Niece #abigailbeth @ Guanabanas Island Restaurant and Bar
",💙
"This coffee shop #vsco #vscocam #vscogrid #vscogood @ Brooklyn Roasting Company
",💙
"Two of us #disnerd #pandoraavatar #avatar #animalkingdom…
",✨
"My view while training a new client this morning! My job does not suck.…
",☀
"Support your local music scene Goodluck on tour! Thanks for sharing your talent with us tonight…
",☀
"Today’s birthday suit. #F1 #austin #cota #usgp #lettherebecake #happybirthdaytome @ Circuit of…
",💙
"At the Dunphy's staircase Ah, to work at 20thcenturyfox #FoxStudios #minorthrowback…
",🇺🇸
"I want to give another huge shout out my great friend kaygwalker Thank you soooo much for your…
",💯
"Rave squad @ Supercity 50
",💙
"Clouds!?!? Saw most of it... #eclipse #nashville #eclipsenashville en Downtown Nashville
",💙
"Law of attraction in full force Makeup: @user @user
",💙
"Have an American Flag you wish to retire? We have a place here at the NBPT Chamber Office for…
",💙
"Really needing to break away for a minute. Hmmmm... I remember when Vegas whispered my name. …
",💙
"football sister appreciation post cause our last banquet was yesterday and i love them @user
",💯
"Arm crunches and situps! #mom :-) (@ The Muscle Gym in Pompano Beach, FL)
",😊
"Always #1 .... #djam #family @ Warwick
",😊
"#heywakeup #roverfest2016 @ Black River Landing
",💙
"This thursday in Temecula our next meet and greet. Everyone is invited.   Our passion is…
",💙
"#Repost haleyadamssss (get_repost)・・・A week ago today This years @user was an…
",💙
"Nice to finally meet you, Vulcan! #nicebutt #bham @ Vulcan Park and Museum
",✨
"#BBN READY!! @ Bridgestone Arena
",💙
"Brielle's first haunted house! #shethinksshestough #untilaclownchasedher @ Camp Elmore The…
",💙
"what's a TITAN to a MAVERICK? NOTHING! Love You Cousin, good game!…
",💯
"Ever ""get ready"" for a phone call, even though you know they won't see you?? I have a…
",💙
"#SnowDay so school is out early today. @ Cobb County, Georgia
",💯
"Back when even if we tried we couldn't find a fuck to give @ Dania Beach, Florida
",💙
"Breakfast with a bestie (@ Hoptinger in Jacksonville Beach, FL w/ @user
",💙
"️ROY'S ️#UltimateTurnpikeNoms #OldSchool @ Walt Whitman Rest Stop
",💙
"#OffDayChronicles @ Progressive Field
",💙
"#regram : iloveajandgaga thank you for catching such an amazing moment in a such a beautiful way you…
",☀
"This dude @user goofy as hell lol @user @user chris_paul_family_foundation…
",💯
"New kicks with this chick... #addidas @ Nordaggios Coffee
",✨
"Even though the Red's lost I still got my homerun @user Alright. I'm done being basic…
",💙
"God Bless Adriana @ Dolce Novita Restaurant
",✨
"MA water is a little colder than Charleston water but it is good to be back! @ Cranes Beach
",💙
"Happy Birthday to one of my favorite people! I can't wait to…
",💯
"X games was lit with you @ U.S. Bank Stadium
",💯
"Last night was a very good night @ Lancaster, South Carolina
",❤
"When you're in the lead, you don't care who's trailing @ South Beach at Staten Is. NY
",✨
"She can sometimes fly @ Downtown Chicago State Street
",💯
"A weekend for the books @ The Improper Bostonian - Live Music Venue &amp; Bar
",💙
"When you think you’ve found the tree of life. ...#sunrays #hideaway #tree #trees #water…
",💙
"Today we say good bye to our precious little girl thank you my baby for years of joy and love ️…
",☀
"Oh Toronto, how I miss your good vibes @ Pedestrian Sundays in…
",💯
"Phantastic bottle of SAKE #highlyrecommended 'SHO CHIKU BAI' #tasty #serveHOT @user - a…
",💙
"#itsrainingitspouring but #Ivoted #supertuesday #supertuesday 2016 @ St Catherine Catholic CH
",❤
"Life I deserve... (at @user Inn &amp; Suites Chapel Hill Carrboro Downtown in Carrboro, NC)
",💙
"@ Ocean Drive. South Beach Miami, Florida
",💙
"Let's go this #coldplayvegas #coldplay @user #lasvegas #lasvegasstrip #rock #instagram…
",💙
"My G @user killing the game right now @ Fontainebleau Miami Beach
",☀
"Divas did Dallas Wearing Faith Diva Designshttps://t.co/T4ecqIgOiL@FaithDiva1 #iamladykendra…
",✨
"Strike a pose! #angerroom #deepellum #dallas #texas #awesome #lashout #strikeapose #getit @user
",💙
"@user update; i have found it as a hoodie and a crewneck. You are so welcome
",☀
"#thursdaythoughts What speaks Don Panoz more than a Panoz in Chateau Elan? Don Panoz talks to…
",🇺🇸
"2 more weeks!! Getting excited! In memory of my lovely mother and grandpa ️…
",💙
"@user Saturday! #Princemas #PrincePartyBk @ Brooklyn Heights Historic District
",💙
"Happy birthday Brooke!! ️ I hope your birthday was perfect I am so grateful to be part of it.…
",😊
"my forever wedding date. ️ @ The Farm at Brusharbor
",💙
"Our heart @ Salve Regina University
",✨
"When someone steps on your new shoes #dead
",💙
"My creative, talented, beautiful Sydney ️ @ Logan Martin Lake
",✨
"@ Los Angeles, California
",😊
"'Merica @ Lauderdale Lakes, Wisconsin
",💙
"@user next to my apartment on Capitol Hill
",💙
"""It's not the size of the dog in the fight, It's the size of the fight in the dog."" PC:…
",😊
"Paying dearly for my weekend. justinhrealtor always pushing my limits! #legsaredead…
",✨
"️ ️ ️ ️ @ Grams and Grumps
",☀
"Gym time with my trainer on turkey day! HAPPY THANKSGIVING! (at @user in Lakewood, CA)
",💙
"Llama-flage . #somanyllamas #llamadrama #alpacalove #shopatswell @ Swell Shop For Baby
",💙
"Boys @ Hope Church
",❤
"️ ️ @ Brookland's Finest Bar &amp; Kitchen
",☀
"#PRBRaspberryScone : William Jones @ Washington State Fair
",❤
"My man dress fresh
",💙
"We have the best mommy in the World! Ty so much for the memories We love you…
",💙
"Twenty-three years of marital bliss for these two lovebirds …
",☀
"@user OH luv your attitude Captain!! You can easily put them ALL in their place and look GREAT doing it! #BelowDeck
",☀
"Ahaha she think she's slick but I was ahead of the game before I even seen her
",💙
"Home Sweet Beach! pat_beard1 @ On Holden Beach
",🇺🇸
"... I got bigger dreams #jcole #hollywoodcole # #dejavu @ Santa Monica, California
",✨
"you all did AWESOME! #hairspraythemusical @ Stuart W. Cramer High School
",💙
"Last banquet with my senior gals @ The Loft Columbus
",💙
"Amazing long weekend in #MalahatBC @user @ Villa Eyrie Resort
",💙
"Lunch today with this cute little Pilgrim @ North Dodge Elementary…
",☀
"thanks @user @ Hanceville, Alabama
",💙
"#walkerstalkercon2015 day two @ Meadowlands Exposition Center
",💙
"Grave site wreath for Baby Christopher. ️ @ Pretty Crafty
",✨
"August 13th gonna be supes Lit !! Get ya tix now! And we will see ya there! @user
",💙
"today is the 1 year anniversary of when I got my braces off posting throwbacks so @ Busch Gardens
",💙
"Meet the rhythm to my heartbeat! The new love of my…
",❤
"#FlashbackFriday I don't know if you can consider this a flashback since it just happened lol!…
",💯
"Prayers for all those affected in the city we all love ️#PrayForVegas #ThisIsHome @ Las Vegas…
",💙
"Because sometimes when you work with your hands all day, they need a little ️…
",☀
"It's Lit @ Old School Bar and Grill
",💙
"Right now reporting from Uptown NY alexsantanavip BIRTHDAY BASH @ Made in Mexico
",💙
"Time isn't wasted w u @ Kutztown University of Pennsylvania
",💙
"#BTS: Good times shooting season 2 with @user last night / Stay tuned for more…
",💙
"life is meant for good friends &amp; great adventure @ Telico, Bald River Falls, Indian Boundary
",☀
"Press Play, and let this ride for the whole weekend. @ Broward County, Florida
",☀
"We *might* have had fun at tonight's session. .....#mandystewartphoto #indy…
",🇺🇸
"There goes another one
",✨
"Can't top this. @ Beacon Street
",💯
"So lucky to have such a stunning group of friends in my life @ Detroit, Michigan
",💙
"️ (@ City Club of Dallas - @user in Dallas, TX)
",💙
"Date night! (at @user in Memphis, TN)
",💙
"Last night doing what I do best #ScentsationalNight #ElizabethArden #ArdenBeauty @ McAllen, Texas
",💯
"FutbolAsk Ozlemissem demek... I know few great people around the…
",💯
"This!!! The Leaf Sumatra oscar_valladares_tobacco @user #nowsmoking #cigars #lotl…
",💯
"Last stop on the way to California. Coming for ya senior year @user
",💙
"Secret Santa exchange. And BonJovi is playing (@ Mulligan's Beach House Bar &amp; Grill in Lauderdale by the sea, FL)
",😊
"Unconditional Love happy to be home @ Alki Beach, SW Seattle
",💙
"#positivethoughtsfromme @ Gallatin, Tennessee
",❤
"We can’t tell you what Stone said or did #LaLaLogan17 #friends…
",❤
"Fredy gave me this flag. He said I deserved it. I am honored and speechless.One ️!#puertorico…
",❤
"Reminiscing over spending last weekend with my besties. Chicago Diner cuddles. ️ ️ @ The…
",✨
"Happy Father's Day to the best dad around! Thanks for everything! Love ya, Daddieo! @user
",☀
"no filter, in love #Honda #civic #si #injen #injenintake #skunk2 #f1rrims #f1rwheels f1rwheels…
",😊
"Where dreams come true #disneyworld @ Walt Disney World
",💙
"All the love for these two @ Hatley Castle
",💯
"Cool tones color by @user #balayage #blonde #haircolor @ Brentwood, Los Angeles
",💙
"We didn't get the pit tix we wanted but we still got our shine on #FGL #BSB #backstreetboys…
",💙
"We be bidding #SipsLastNight @user #Rob @ West Philly Baby
",💯
"First time holding her new baby sister! #HarperMae #AubreyRenea @user
",💯
"Aunt Mae Mae getting some niece and nephew loving treypetite4…
",✨
"Go cup that new @user @user #spinrilla…
",💙
"It's been a busy day #lovewhatyoudo @ Custom Cupcakes
",💙
"Congrats to Caitlin and Tyler!!! So happy for you two @user @ The Grand Banquet Hall
",☀
"The boys @ Broneys Alumni Grill
",✨
"hahaha Baby Weigh &amp; he got teabagged hahaha #ziplinning #slotzilla #fremontstreet #702…
",✨
"#Reposting @user -- Lifestyle shoot featuring model: justkryshe : @user
",💯
"Ice cream in Greenwich Village @ Big Gay Ice Cream Shop
",☀
"My nieces &amp; nephew @ Baytown, Texas
",💙
"Happy holidaze. #pleasedonotdisturb #alwayspolite #chanel #therealreal #charlotteronson…
",✨
"One of ours was here before. #tecumseh @ Dark Horse Brewing Co.
",💙
"Pure MAGIC. #lockn #locknfestival #locknisforlovers #virginiaisforlovers #mymorningjacket…
",💯
"Spring Break with my LOVES! #whatmorecaniaskfor @ Fort Lauderdale, Florida
",✨
"When u in #minnesota make sure u come check us out... bout to be ... @user
",💙
"Here you go music friends If you're serious about getting results on building a touring…
",💯
"Poor baby hurt himself. Cuddled make everything better. #boyfriend #love him…
",✨
"Our faucet is better than yours @ Gregory Landscape Services, Inc.
",💙
"I won't sit in traffic so I'm gonna wait it out riiiiggghhhht here. #miamibeach #sunset…
",💙
"Blue poke @ Charlotte, North Carolina
",☀
"When your best friend pick you up for a date Desde Mayo sin verte…
",😊
"Oh, how I love this woman!!!! #happy21stbirthday #alwaysmybaby…
",✨
"I think I look like my mom, but she thinks differently... #lastweek…
",❤
"Only 2 of 3 of is are drunk. #girlsnight #somuchalcohol @ Mollys In Soulard
",💙
"Baby #winforthezipper third day jumping... I him a lot #ottb #goteam90north #covertfarmprogram @user
",💯
"@user #RealOne @ Ocean Drive. South Beach Miami, Florida
",💙
"Behind the scenes footage while recording my YouTube videos. Silly as ever. Follow me on…
",☀
"Sundays be Like#SundayFunday #LoveFOLA ️ #iLoveFOLA #FortLauderdale #SunShineState #BeachLife…
",💙
"Happy Fourth! #CSULBGammaPhi @ Horny Corner
",💯
"Guess they had too much ""Mom"" time #NewYearsDay2017 #leaveusalone…
",✨
"I'd be the only one wearing sandals in December but luv them lots @ Applebee's
",❤
"️ #Ralphie. #isitgamedayyet @user @user @user @ Folsom Field
",💙
"MIAMI LUNCHTIME! #vip #hydropops #southbeach #lilhaiti #jerkchicken #lmaoedibles #weed…
",💙
"so proud of PJ for graduating from kindergarten tonight. Love you buddy @ Play And Learn-Lansdale
",☀
"You're my person @ Athens, Ohio
",💙
"Picture Post provides resources for #Citizenscience and school programs that record and…
",💙
"WordPress Madison is now a thing. #madisonphp @ HopCat - Madison
",☀
"Our hearts go out to all those affected by the Las Vegas concert shooting ️ @ Rock &amp; Brews…
",💙
"My little cat whisperer @ The Cat Cafe
",✨
"#riverlife perfect weekend. Happy wife well you onow the rest,, @ Kentucky River
",✨
"#Jumpman ft @user @ AT&amp;T Midtown Center
",💙
"Smoked out in Detroit. #BVillain #WildWinterTour #ShredForALiving! // : @user @user
",💙
"Clint black wouldn't be the same without you @ Arkansas State Fair
",❤
"These Bitches Are For Everybody
",💙
"Last game day of the season!! Can't say we're crying over here Regular schedule again next…
",💙
"Pebbles Flintstones •••••What a great way to spend my last day of work by dressing up as…
",💙
"Goofy song!!!!!!.... …
",✨
"Went to America's first theme park yesterday with my love Screamed…
",✨
"Love it when he supports me, no matter what show what role or where. I love you so glad I saw…
",☀
"Yes, I'm a mess but I'm blessedto be stuck with you @ 105 George St
",☀
"One of these is way more valuable than the other. I’ll let you decide . Want a chance to win…
",☀
"My wife loves me!I ️ tooleymelinda !!!Supper ~ BBQ meat!!! #ImInHigHeaven! @ Hog Heaven…
",💙
"Very excited to be named the first Gold Level KonMari Consultant by Konmari Media, Inc. This…
",💙
"It's that life....#divensurf | @user #hometown #sliceoflife #hermosabeach #strand…
",💙
"Lil brothers Pre Show. @user @user precinctdtla @ Precinct DTLA
",💙
"My little baby doll ️.....#kids #instakids #kidsofinstagram #coco #dakotareese #snoopy…
",✨
"All AmeriKΔn girls @ Brookville, Indiana
",❤
"Ahh ahh they free up Guwop....bumpin that wilt chamberlain ALL DAYY!!!! Burrrr #1017…
",❤
"Tbt: Love my Squad @ Atlanta, Georgia
",💯
"#Chune #INCHUNEWETRUST #Chune2017 🕪🕪🕪|I TICKETS AVAILABLE…
",✨
"#covinaburgers taco salad . @ Covina, California
",✨
"Jack Daniels Fire! #saintstailgateparty #eventmanager…
",✨
"Even the beach is too hot . Headed back to the AC. Heat wave go away! #beach #venturabeach @user
",💙
"Had some guests visit us as we came to eat lol @ Chili's Grill &amp; Bar
",💙
"Glad I got somebody's undivided attention @ North Philadelphia
",✨
"Crushing on my best friend #wcw #bestfriend #nyc @ Brooklyn, New York
",💙
"Power team!their new packaging!!! Stop by booth #4228 and have some yummy popcorn.…
",☀
"I can't wait to get the rest of my arm tatted @ Euclid, Ohio
",💙
"Let the Birthday festivities begin #houstonwehaveaproblem…
",💙
"Super Blue Thank you andreaferla…
",✨
"The magic of christophe_robin_paris Chic Copper Conditioner... #ReclaimYourRed cc: @user @user
",☀
"Where is the #Logic in that shit... Huh #Sus #Lol #Dumbo #Ha #Stupid #Why #Hilarious…
",❤
"My sisters @ UNC Pembroke
",💙
"@ Cracker Barrel Old Country Store
",☀
"Thanks for showing us the city @ Metropolitan Museum of Art
",☀
"YA DIGG! #LETSSSGOOOOOOOOOOO BROTHER HOOD CHRISTIAN @ B.H.C…
",❤
"Gladly! @ Giordano's - Downtown Indianapolis
",💙
"Sister lovin @ Mississippi River
",✨
"2018 and still middle school crushin on this one @ Fair Lawn, New Jersey
",💯
"It’s FriYAY! @ Irvine, California
",✨
"I'm not sure how they got here.... @ Pier 31 Restaurant
",💯
"Wood grain on . #coffeegram @ Front Street Cafe
",💙
"See RED!!! @ Willowbrook High School
",💙
"Feels like #summer out there! This whole weekend calls for sunshine, clear skies, and that…
",💙
"Lakers game but I rock with the Bulls. @ Staples Center
",💙
"Drew! We appreciate the kind words ️ Contact if you've been thinking about renting out your…
",💙
"Freezing on a beach walk with your cousins is always more fun #capemaynj #2016 #familygoals @user
",☀
"No filter. Just love. #Friends #GrandCanyon #Nature #America #Fun #NaturalWonder @ Gorgeous…
",✨
"#MCM my wonderful bf I love you with all of my heart&amp; that will…
",💙
"Question: when you get a chance to write your name, do you choose a message instead? #street…
",💯
"Princess feeding braids __tylerjay @ Buzy Handz Unisex Salon
",💙
"If I haven't replied to your text I apologize... at least I'm up to date on voicemails …
",☀
"@ Riverside, Connecticut
",💙
"Happy Birthday, Tina! @ Chava's Mexican Restaurant
",✨
"@ Hungry Town Studios
",📸
"Please don't judge us... @ The Alpine Village
",💙
"#photoshoot #360video #lovemyjob #social #digital #ez2save @ San Diego, California
",😊
"he killed me then brought me back to life @user @ PPG Paints Arena
",💙
"Evening of elegance with our date, Father Ron @ Phillipe Performing…
",💯
"We will never forget #911memorial #ArchillasInNY @ 9/11 National Memorial, New York City
",💙
"I can't deal! @ Lancaster, Texas
",💙
"Weekend Vibes with chrismarleau lets get out and play. wardenjeans #weekend#myottawa…
",💙
"The wildflowers are in full bloom at Memaloosa Hills Oh, and…
",✨
"Cirque Musica Holiday presents BELIEVE. Twas a great night with friends &amp; family! @ Seneca…
",☀
"@ Steamboat Bill's
",💙
"Love you so much @ Las Vegas, Nevada
",✨
"Lil video later... &amp; thanks for 4K @ Cleveland, Ohio
",💯
"Rach only comes back to Nac to twin with me at Lumberyard @ The Lumberyard
",💙
"Ceramic final and currently working on ceramics if you are in austin this weekend come say hi…
",☀
"Christmas came early &amp; I've never been so in love #jakethegermanshepherd #germanshepherd…
",❤
"#flashbackfriday from a few weeks ago in Vegas @ Ballys Grand Bazare Shops
",💙
"Poppin Perc 30s Like We Pop Glizzy'z Dis Shit Get Wicked God Bodie #LongLiveNut #BagChasers…
",💙
"Glad my bf could take some time out of his busy pregame prep to visit me at work #itsalmostgameday…
",💙
"Wouldn't be able to do this without these amazing souls #teamcup #lazydog #lazydogcupertino @ San…
",💙
"Happy birthday, big boss! @ Marina del Rey, California
",😊
"Happy #AustraliaDay to @user very own misszenya!!! 2014 #2020experience #worldtour :…
",💙
"someone's too excited to be here #skyisthelimit @ Sea World San Diego
",💯
"# % smart @ Midway, Georgia
",☀
"Happy Birthday Chantal! Love you @ El Catrin
",😊
"Driving range buddy. @ Keller Practice Tee
",☀
"@ the cloud gate or the bean or whatever they may calling it @ The Giant Bean Chicago
",☀
"#funinthesun #myboys - 1 and my girl! @ Balboa Beach fire pits
",✨
"toot and i @ Pontiac, Michigan
",💙
"who bouta be @ this? If enough people commment I’ll go @ Santa Clara County Fairgrounds
",💙
"Monday Inspiration with Miss let go of all questions, of all…
",❤
"My newest blog post for @user is up - what you need to…
",💙
"Amazing weekend with the best date around @ Lippincott Manor
",💯
"This week has been an absolute dream. Thanks for making it the best @ Siesta Key Beach
",☀
"I CANNOT breathe @ Downtown Long Beach
",🇺🇸
"Happy birthday to this queen! Thanks for always inspiring us to be happy just the way we are …
",😊
"Getting ready for a LIVE workout with #ShaunT ️ ️ @ NOLA Convention Center
",☀
"Neptune, more like absolute tune @ Disney's Magic Kingdom
",💙
"wishing my best friend a very happy birthday thank you for so many…
",❤
"One year later and we're still screaming for Shawn Mendes #illuminateworldtour @ Allstate Arena
",❤
"newest addition to my room shop link in bio @ Ohio
",💙
"Can't believe I'm staying at the ""Hangover"" sweet here (at @user Hotel &amp; Casino in Las Vegas, NV)
",😊
"Gasp. This image. ️ #MiSHAbabemonday with @user wearing one of our summer dresses for…
",☀
"#veteran #ptsdawareness #america #unbreakable #bandofbrothers #usa @ Brown County, Ohio
",❤
"My babes &amp;their new hardware #wreckem @ Chimy's - Lubbock
",💙
"Is it possible to be having too much fun with junk from around my studio??..... NOPE! …
",☀
"Happy Boss' Day to the best boss I've ever known she let's me make…
",❤
"A very Happy #nationalboyfriendday to my partner in crime ️ Thank…
",💯
"This buds for you #thebudtent #iowastatefair2017 @ Iowa State Fair
",✨
"i’m never gonna be “getting over you” jackie lee ️ @ The Loft
",😊
"Dim sum goodness #dtla (@ Ocean Seafood Restaurant in Los Angeles, CA)
",😊
"@user @user That energy looks really good on you...use that location then
",💙
"Oh Mark, you’ve melted our hearts. We love our patrons! #loveyourregulars #loveyourpatrons…
",💯
"Bar mirror selfies because that's how we roll. ️ ️ ️ ️ ️ ️ ️ ️#love #nyc #westvillage…
",❤
"My baby boy #elijahdavid #handsome #littleman #louisvillezoo #louisville #journeyinmotherhood…
",✨
"..all alone at #work #dillingerescapeplan #nowplaying #narrows #atribecalledquest #portishead…
",💯
"Forreal s\o to my day ones that kept it a only bigger and better…
",💯
"Her smile fuels my motivation... #niece #family #unkle #motivated #pictureperfect #orlando…
",❤
"by Carl Byron: Last night's epic rehearsal for the Fri, Aug 5, 8pm Calico/Amelia White concert…
",☀
"Do what you need to do. (If you don't know, chat with us!) @ Optimal Health and Fitness, LLC
",💯
"Blessed to have these amazing people as my parents #MUAH @ Town Square Las Vegas
",😊
"Yeah we fire !!! Mother and son bonding!!! #weekendshopping…
",✨
"My eldest polishing my toes while I work on my Celtic Cable Socks #lifeisgood #happymothersday…
",💙
"I Need it ,I Need it ,I Need It Packaso Redd Feat. @user NC we got another 1…
",💙
"Get you a sister who laughs at your jokes when no one else will @ Kappa Delta at the University…
",☀
"Frozen water fountain (@ The Westin Poinsett, Greenville in Greenville, SC)
",💙
"️ #wesayyes #enactus #squadgoals enactus_windsor @ The Windsor Club
",💙
"Scotchy boi wit @user @user WORK #TruuScotchy #hustler #hustle #grind…
",💙
"Meeting my fans means the world to me #nopicturesplease #youtubestar #linedancingqueen @user
",💙
"Happy birthday to this beauty, @user my partner in crime...literally #oops!!! -I…
",☀
"My fam has my heart ️ @ Sterling, Massachusetts
",💯
"Bruno Mars 24K Magic World Tour August 15, 2017 Okay so i guess…
",💯
"Last Night was Madd Real!!!#ATL Nights Too #PegasusLounge #JourneyzInThe4thDimenzion…
",✨
