ID,ACTUAL_ROI
A000071079,32.073681050233056
B3002819564,11.464566136779064
B000121938,34.82323754056162
A001081938,14.16468605211125
B000198943,12.020106191101654
A000965108,11.613640265419857
B1000300289,15.985326571037007
A001550450,10.892151056944703
A001032445,10.339302656002427
B000012124,35.2678709280928
B000123013,11.862882591925755
A000279012,11.513344480736569
B000118685,34.39121468544512
A001441139,11.446887585230318
A000255267,16.658576715776825
A001111668,10.829152665801635
B1000206069,12.829487361588999
A002366421,15.874561405652384
A000795520,12.027515416362167
_A01291167,13.388969500466972
B000052969,34.02415902501051
A002048257,12.479965198728635
B000153440,33.659805224520255
A002462409,14.5514996380008
A001531418,13.677295170334713
A000069417,13.055795810298045
JK004722251,10.677424280069095
A001092828,11.708353369377027
B1000197970,11.202214853674851
A000126889,13.440049380931658
A001411285,11.815600267465209
A000086793,34.08400859498437
B3002308067,10.823982973549338
A000739250,35.355152194319
A002464091,32.48855700671684
A001409106,11.530903080226256
A001569296,12.00057857020674
A001727264,12.847470599568105
A000115308,31.50854739113203
A000174682,10.555037894259419
B000163841,10.407248299770417
A001576230,12.540105837662244
A002226764,11.409682872479156
A002353202,12.847334821056581
A000792047,11.191708680538913
A002083520,13.295803900188599
A001205766,29.977307957039624
JK004598528,34.03595458149452
A002367178,12.80177420301716
A001989201,10.751955527080582
A001478098,10.42875632981328
B000062505,36.43452060064773
B3000568141,10.617364396911736
A002447239,32.13436717454432
A002104781,10.38636802590939
B000055744,14.462167093124727
A002426252,10.958700797633231
A001239707,11.895897461404461
A001621252,13.450591152157445
A001895119,11.07460589108507
A001217165,33.529897837113616
A000439680,11.694798495359692
A001646323,12.69338854284187
A000933013,14.063474051721156
A000804365,13.238201141482666
B000077413,32.12421849905457
A000443379,11.600923797956249
A001815200,12.159383447615546
A000796106,14.531674694066416
A001688971,10.647681743743878
A002378354,14.026319513975798
A002101216,11.227746978113341
A001318587,11.112677169409793
B000069623,34.22450526073453
A000985595,17.832266542366654
A000275309,13.439329695275001
A000523556,34.29239109212274
A000933482,11.268637336120447
_B01134248,13.813674719589866
A001197236,12.826705098559211
A001296044,12.407271153595772
A001781083,9.765436617682392
A001429941,12.519662514261809
A002185482,11.976238611582486
A002202931,11.650278876464219
A001213436,12.788452783060393
A002051280,32.04137193682275
D1000127903,33.971211527272835
A000524846,11.870179487904501
A002207049,10.739077143403053
A000736051,12.27982782718227
A002247715,34.426631774234274
A002255774,24.06000308085187
B000151669,33.895693053804784
A000787384,14.6786484243259
A001208903,14.659192343036663
A001277225,35.117520798665815
A002172347,10.943614627220636
A000195624,13.600422674401234
A001425724,33.339290522017265
A001757393,11.017690765937083
A001889734,11.575592402506864
B000002212,33.091839175440604
A001194958,11.026144730918396
B000159915,12.465266134951479
A001393402,10.559301046120957
B000179176,24.850286505438163
A000070170,12.567959171289298
D1000049049,35.85670467774519
B000023423,31.01903524992371
A001513720,10.933355970093997
A001875102,34.083022546312286
D1000188946,35.43065646957991
B000050747,36.551272547695284
A002349139,35.32102974237996
A000643731,12.79123218039565
A000926730,14.242050133191828
A000550671,11.668670518456885
A000754149,10.31925465980054
B000191467,12.731456904560522
_E00100237,10.980753369416878
A000402624,11.279918916820819
A000925187,11.236198544968385
A000502507,13.955269972138467
A001456309,13.093215633678454
A000409035,14.657836038193588
A001381684,10.882621355390556
A000703763,11.339807997318012
D1000108811,36.76002733918923
_B00437737,11.189016555564551
A002217202,15.526500426393318
_B00690483,12.254986294834183
A001338607,11.785539425470787
A001743229,11.988272017233314
A000266252,31.66025167731885
B000015557,11.56995059963057
A000527371,32.44882049434804
A001198253,10.30045874795652
A000070932,12.879385738180682
A001366796,10.967708787783115
D1000146140,14.100899032902886
A002071252,12.772094192710123
A001810202,12.919698466087452
A000204029,28.346419908846876
A000014786,13.296655553790428
A002240348,11.396220422238422
B3003006850,12.363463930595673
A002195202,10.574999078027986
A000186104,9.848133725849964
A000179826,23.847912059063514
A002234263,17.139622704919187
A001083418,33.908039423151024
A001821526,12.161440795783507
A002294606,12.996703456043749
A001447687,10.754605922356525
A002456382,15.15850468402368
A001368265,34.02818762580186
A000740414,29.884088872605226
A000515905,21.305947619792835
A001413436,12.357459216478416
A001722595,10.565079837613174
A002449739,11.850745125154022
A001008849,11.68301963224567
A001362911,11.727653255554884
A001968401,11.346538479901685
JK002365675,12.332959537599486
A001349186,14.983748968633806
A001818477,10.702764785772521
A002190354,11.255456917202785
A001200613,31.651148761196623
A000570911,13.331438950641473
B1000035500,24.14408539939919
A000222277,10.793191855724112
A001540182,24.48326573355708
A002236629,16.076977276802822
A001380411,11.572965964848283
A002187576,10.697781988651599
A001235043,11.97709743353254
A000684420,11.819470763380266
B3002836234,10.270637157578703
JK003691794,13.512564202254946
B3001125559,11.836642507222845
A000203156,12.129859937347883
A001935044,11.864611237616556
A001717797,11.234111225449732
A001875267,11.954141191501275
A000690478,14.88599623808414
A001312935,10.56984087337394
A001428188,11.336549430908828
A000854315,12.561146481679383
A001004597,13.496492201785388
A002134074,31.79046923403571
A001835357,10.76397631562999
A000900669,14.167170988565454
A002294527,21.231390857356796
A000134059,12.029012162771195
A001869368,13.436515533874687
B000153165,34.27288745605022
A002251949,34.05671773994656
A001148697,11.906232766070177
A002331850,20.863664626687644
A002286128,35.07112314726051
A000503511,11.720620563163491
A002268448,31.151599421327674
_E00116468,13.508848827339486
A001185151,15.932841422729187
A000609440,13.005328642487486
A001174612,10.983126309126687
A000716847,11.691398324327809
A002084630,10.166228299382974
A000330087,12.601342575369548
A001157343,12.382085625164324
B3001797621,11.26048620478146
A002204574,10.98310104257934
A000371894,11.132199711113083
A002247004,13.53596691618278
A000266123,12.855996837637367
B000067438,9.972639378492637
A000735086,14.481700863161057
A000918718,11.2396115683138
A001243098,12.596819678831402
A002129143,32.07725555911102
A002126657,11.216811302667006
A002296973,12.924507530172288
B000036166,33.45692916237179
A000825895,22.42238642032919
A001008149,12.305771704901174
B000143764,34.802970727916716
A001595284,10.238191310300264
A000899288,34.28759525699659
A000945316,11.117226422183583
A000177496,11.622585381708458
A000345265,33.72557908264467
A000238947,30.60174529538149
B3002962138,14.36468780425772
A001374929,34.302910443045754
A000758897,12.862460407715933
A000420918,13.62555761545395
A001574193,33.64946080174341
A000678256,10.416286350366375
A000340029,23.776716151135812
A001143224,12.314992439012212
A001065126,10.9412328270251
A001469868,10.657161347766792
D1000144921,35.76586631525169
A001405430,18.620744376664838
A001176419,12.82645401529086
A001862444,11.615032011430868
A001700486,11.949700636671585
A000645460,14.419772181007998
A001068546,11.135385230224847
A000774605,29.28708477861715
_B00070094,13.10660061517943
B000036468,15.485094558724956
A001824139,12.146103575431082
B3001587501,11.323129797275367
B000180647,35.74404195809424
A000996294,37.72840225097866
A001254953,36.67811948870746
A002058880,30.873059498894417
A001426654,15.399404537020997
A000659216,12.250255740098114
A000512749,9.286609740323833
A001712395,32.16140035205479
A000451474,9.954428301425045
A000338009,11.281715472595108
A000708295,10.873285695964926
A001232718,10.56349891677523
A002352094,12.080815402905792
A000264429,13.185368901406694
A000685871,11.956178028990937
A001941408,33.36136826839773
A002017186,10.25424817388257
A002284559,13.129183516822053
D1000075202,30.843438071949357
A002035269,11.038765498380151
A002004038,11.29804802217772
A000404030,11.686005789567997
A000503314,13.82159622975203
A000306527,10.082271608953638
A001491028,30.252508966426852
B3001809253,11.410447114543564
A000100303,12.851473172640056
A000469005,11.690957970457793
A001653004,10.787479704572405
A000225354,11.804592515657308
D1000158035,28.75100948725463
A000601540,34.94892072186266
JK004539799,20.960298145324717
A002372726,10.38438265117716
A000133540,11.002245577494747
A001901062,13.387701598393036
A002417446,11.13167281229448
A002184233,20.714060383652967
A000571742,10.203125477621033
A001738780,10.785771579760494
A000671840,12.307444146467192
A001862454,12.028739526415347
A000823455,30.777313377108037
A000023101,20.73944134700771
A001565289,30.72622874417073
JK003128417,36.084084667065795
A000814169,13.890036791900162
A000304441,12.192580514756767
B3002022324,10.712593978111334
A002307543,13.215283045475848
A001128413,30.978779923155145
A002282875,31.13568958006713
A002108404,13.003553660032694
A000863502,11.171144196407178
B000154606,31.23384379346212
A001958336,34.73685700087552
A001534566,11.798382410915861
D1000195559,34.105087087460355
A000730296,23.44341567857187
A002056821,12.405749649073575
D1000099139,37.17753136191458
A001464216,13.761292282303444
B3000799800,11.357923031163985
A001700211,29.802585075336417
A002381935,12.039733750807796
B000146543,30.836463066036384
A001423741,11.014185394265889
D1000036160,33.25895796669818
A000614858,17.363289345869134
A002354055,35.1561127548265
A000886437,12.369226690677449
A002281515,11.966648144011463
A001426204,10.630384047811168
A002334389,14.20297812520703
A000054518,14.306565816277693
A000294820,19.587971865875744
A001878226,10.908779868211868
A001363648,12.344117464479046
A000142629,30.754239137819468
A001716956,12.300138335220383
A000974578,11.750618686161426
A002454262,11.500491634138797
B000151944,34.23903493250953
A002233020,11.104052251219512
A001698454,12.076513605148127
A001427424,11.9202518582628
B000026509,31.95959906712425
B000084346,34.19478254221469
A001039874,18.180176996103402
A001546613,11.782575623484627
B000048935,34.34257852462613
A002326546,12.052301727149457
B000129715,34.32624303098054
A002183919,11.54614547076975
A000492196,11.728601799601421
A000252591,13.791598023434936
A002225869,12.884178287896276
A000146254,10.474756226574327
_B00187742,12.73868566629232
A000829574,21.45900091641904
A000210179,11.14451971484655
A001078962,32.75456368749322
A002295481,21.178685443693453
A000584377,13.712581051395592
B000039393,36.346516267999085
A002242495,11.281011233876951
JK003455098,33.595974073812464
A000239930,12.684502305394599
A001416024,36.50647977942775
A000016033,11.336302748201534
B000045616,35.134447828090195
A001961106,11.395791549089715
A001823444,11.388143829924436
A002068804,15.875572808315937
A001384733,11.703349316904037
B000155534,35.58959364449076
A000663448,15.166113192571352
A001540116,13.328119094676545
A001076601,13.443473584864142
A000132102,15.21583604695567
A000107557,11.788737831806046
A001384270,13.470500375692442
A001880750,18.27611431002949
B000051855,34.63815743767417
D1000185222,11.298094218153222
A002269196,27.42932715480149
A002117407,10.89086758846169
A001004410,11.0961557197023
A001922320,12.293971632012214
A000323797,12.554591521948122
B1000062987,12.151396704975705
A001807057,10.948874527669437
A000179727,12.023314921800207
A002019166,14.48307172281473
A000951813,13.015062708592048
A002010423,10.845033611896714
A002035861,11.417951219959573
A001616809,11.624658292796763
A000272395,10.847413484757984
B000071959,35.951008865422985
A000604763,12.117515231438386
A000136768,21.673547322696717
A001866861,11.669935940937076
A000186867,11.117895143881793
A001483469,10.455099496421656
A001399656,10.722507026145355
A000447264,11.938516508754903
A000792545,13.700030925509393
A000240037,10.43187198896632
A000321670,34.25290423185855
A000540169,13.89548038202592
_B00603880,12.006125354187635
B000080066,31.816302452527385
A002091433,29.076387260747232
B3001478462,32.11393133441595
A002335044,12.144854563646849
A000809794,13.149616168830269
JK004632911,20.076606578056147
A000576028,12.575520091439238
A000443409,13.134352968835074
A001775270,12.602318388179038
A001269777,12.038584001248523
A001434248,10.660499241762428
A002372382,13.7282074397034
A000501517,34.32166524289977
A002442474,24.97135574951769
A001483193,12.128161929751174
A001970322,11.200682729818068
A001122164,12.14728682264997
A002239556,14.508252648975175
A001882181,12.110131761344213
A000550521,30.82381312496766
A001031747,31.323844551935103
A002457481,14.239866276695354
A000386150,12.849036333770789
A000078049,13.67625065254959
A001065406,12.122270252273974
A002209074,34.799288453709245
A000535148,13.757585031847409
A001795010,11.873427997346793
A002252131,16.61536316630717
B1000074305,15.074933182827277
A000930888,31.724829337794734
A000154539,10.736907860668385
A000843824,14.36929919887361
A000908633,10.161089384872428
A001963392,10.681333517659924
A000794345,9.964110211757868
A001279812,11.498607258578389
A002270780,12.384020987549295
A001145009,32.39131232724018
A000782866,11.998210608459578
JK003251838,34.73285484898132
A002149381,11.893673100897926
B000144982,11.209225087896455
A000866505,36.92375393380721
A002101232,10.664286197912332
A001463148,33.961290434326266
A000993281,11.493755135999738
A001786699,13.28552455245068
A001132076,11.480744949732674
A002358166,33.83249217679559
A001883562,11.699617616027322
A001826414,11.797471130491276
A001109479,15.255902881856203
A002239738,11.737445082256553
B3000029297,19.239781315404066
A001182861,32.978172236806735
A001671059,16.259332095053832
A002189582,10.167440308186473
A000333333,12.86404291915902
A002191391,33.74332272089535
A001924302,12.671288929361475
B3001841926,13.351609911625992
D1000015786,34.138052559194584
B000043674,10.638475774184032
A000714073,12.26956625807851
A002411199,35.95153435742394
A001633146,11.45395771670254
A001493709,33.82909123658516
A001815070,10.994775882174274
B3000741617,13.261524652055614
A000692644,10.521454566265913
A000002100,11.121662735718715
A000461519,13.0440422097194
A000229824,33.59385340501735
A001020848,25.723862045748604
A001400717,26.61134553815252
B000155209,34.74726790200744
A000809349,34.254336779203726
B3002691732,12.077901142495122
A001695715,12.0745284142822
A000151076,13.035138603815199
A001510993,12.602434156978685
A000835644,29.39867995524804
A000130460,10.926963950902648
A000242507,15.624242951642751
A000747456,11.328280663723621
A000953968,12.086547643794688
A000593442,12.973346390365432
A000822674,13.121787157287178
A000392844,15.150484659035115
B000070315,32.52221853327168
A002261697,15.051353097788022
A001646035,11.64244828432459
A000769797,31.010966833175313
A002430477,11.774289303244467
A001562466,15.379565351021228
A000073882,34.88279223028733
A002112235,11.996891781705974
A001439258,33.40257860531675
A002324972,10.56920340952745
B000131736,34.1084661364756
A001916077,14.150887250383853
A000118982,32.58761096774737
A000986997,18.53088431346586
A001157419,35.1601117230055
A002359507,11.731272774859312
A001558787,12.086076128806495
A001780218,12.128842753456698
D1000184857,33.29814721590002
B1000186673,9.802340421436554
A000384517,13.321757831814136
A002214093,31.33866251795024
_A00050666,13.445687344575294
A000250584,10.990042127281525
A001006028,10.10465161067927
A000429602,33.059872414374965
A002231595,10.684954842719142
A000713682,10.503342735050579
A001505560,10.772038753006914
A001735745,12.516350555699702
A000078861,24.117164745644306
A002258180,10.73581471124417
A000942433,11.400402210845987
A000668176,20.75225147322965
A001116580,30.086348587842565
A001184117,30.777554505221474
A000108328,13.563321788566082
A001473744,22.25097741663658
A002035496,12.757986056032154
A000259821,26.84965969586679
D1000092235,35.343572480568675
A000062447,12.043618657200206
A001262870,15.36365613881517
JK002388479,32.684698382563234
A000088345,10.869267400258938
A000282797,13.404468351573474
A001057343,31.478023336451404
A000054598,15.527284494245212
A001878707,12.494531742295896
B000151516,23.071658893666175
A000265659,12.008087375651122
A002209128,12.804427507360531
A000985472,11.79173768431856
A001037252,34.74741229779828
A001155832,11.34122834599266
B000117914,10.857052196473209
B000194200,31.961201692246433
B3002551563,11.373743536271697
A001034369,11.087642460135582
A002122113,34.66848172239989
A001848472,11.075903893982268
A001891609,35.369751658075
A002408966,11.811576267694786
A000145615,10.818590090271025
A001270152,36.14400929127153
A002234599,12.522168401270223
A001806106,14.201123464579688
JK002047973,32.85040961806407
B000000235,25.39817526597773
A000987960,12.145220018854006
B000057664,13.61980024649641
A002008525,11.892364022831192
A001963791,10.592700418045627
A000118617,12.529106130226879
A001888331,14.522270083360162
A001891846,28.606949206973393
B000001169,11.865144374173175
A002263496,12.306046803527872
B000175467,37.764673871038546
A001500766,10.853727367056722
A001514830,33.13883792019484
A000915574,20.874099052452884
A000701387,15.080563656927351
A002084269,21.018374194232713
A001891533,33.6073132729746
A000872240,10.79178725204689
A001757261,26.47289254219551
A000150029,12.488500649430724
A001372073,13.774204273647749
_A00130367,11.880793578853329
B000164350,12.322681776404629
A002228421,34.84283457442446
A001923033,15.298906579882145
B000085399,33.72470519962719
A000667939,36.026463570016254
A002038945,12.69444494067219
A002407327,33.45804218318226
A000288651,12.776509099262569
A001423986,36.03530278989707
A000284694,33.676090009993445
A001896784,12.896861136238108
A001477969,11.674049080097177
B1000264390,14.531584981579314
A002251670,11.570755368357505
A000470373,34.41703469316771
A001705806,12.100024909420805
A000670099,10.584674414544267
A001267397,12.086038755858883
A000452041,10.7616374844027
B000202517,20.231309598377326
A002004703,11.29659722763753
_B01019378,11.361725975630966
B3002540272,13.49048071746472
A000374831,11.387031594531111
D1000191266,32.89623342942366
A001099799,22.039674243350277
A000119994,10.564346843715391
A002130686,10.215870551620917
B000173464,30.891383088485394
A002125622,13.172833949056848
A002012055,12.165185265120215
B000016792,32.822153107740355
B000194526,32.86721817428537
B000148744,11.254851181774846
A000212657,13.394933020115646
A000788892,11.824404049708876
A001391358,10.721120730650231
B000065011,21.876676308726665
A001580572,11.765877262442723
A000333467,12.538011136186467
A001894291,10.487530545800837
A002388376,11.108961296603626
A002087091,13.056960279890966
A000840468,17.202129612694165
A000033909,12.78651674638661
A000996981,33.575027821861596
A000111644,12.925795993966712
_B00746127,10.959428584742197
A000885249,10.973346388537017
A000178785,31.22647284018759
A000262956,12.932400670678225
A001827297,10.12280688606968
A001728008,10.206548242118782
A001975014,10.101057060251936
B000180979,33.99998984906631
A001811455,18.552320579418556
A001771541,10.389991417874644
B3002266534,12.824231365839205
A002325424,11.001206228235855
A000682926,12.33603027999233
A001957537,11.11597195841511
JK004235110,14.630099465503628
A000339460,11.39133332271526
A001223606,10.69696166832155
A001681725,11.199632938744537
A000784168,32.76740011182039
A000327295,32.98126615353442
B000058385,13.774830298924389
A002267339,11.316275687465128
A000789610,32.11510388239074
A001342905,26.381824755882697
A000047619,15.532432629775808
A000451810,11.866021209267743
JK003723487,11.040049860582945
A000502421,14.10730576721863
A000295809,14.236789484728362
A002248476,12.737848310429696
A002458840,11.255440225757711
A000412121,12.578388123542966
A001036602,32.23082026391851
A001954912,13.18586249589576
A000973637,32.25042462958709
JK004459098,37.95114933607645
A002254535,34.39690747229239
B3001270149,26.967861416062828
A000757766,12.036634348204165
A000477320,10.865863042051188
A000384047,14.901288975795259
A000338612,33.88806179732031
A001257364,11.404965868337719
A000390857,11.88998298958901
A000720361,33.45017986558716
B000147430,10.266759333741177
A000581550,11.749974191540293
A001275109,25.946238095784786
A002247329,20.335738187274732
A000555588,10.982371051890992
A000081937,34.686221755636865
A000170179,13.001156361970208
A000179538,14.792664626190644
A002270586,11.647682588039386
A001152209,10.329614434185553
A001813727,32.189482998080045
A002145399,10.71190500969345
A001210213,11.90342372738316
A001868638,12.910037493290064
B000154180,33.833377422308864
B000194530,35.009566457245455
A002060331,24.45681091024551
A001818986,25.041757747612635
A002252099,11.440871194127196
A000272560,12.372071711863052
A001921726,13.303834231479792
B000067757,11.470825905094967
A001822880,14.214464432353113
B000038489,23.59208102008161
A000885298,11.132070661812968
A000426421,36.50024830506931
D1000162538,34.854910316361256
A000283122,26.03848458310106
A001952797,35.624948152468306
B000030252,34.108446163124064
A001567281,11.735116281113491
A000110860,11.763973370916593
A001351158,36.54687604361755
A000275858,34.30932162438837
_B00180006,11.666788182892654
A001527517,12.733256611721455
A000591611,14.00543815011162
A001193544,13.136906458793131
A002314116,11.140743834508308
A001024824,33.271584510018066
_A00397944,15.892700876077392
A002239298,34.274944177509575
A000617177,11.376292239333964
B3001061726,10.503109546666423
A000678116,12.223297928556452
A001129780,15.249799497974712
A002158345,11.015754970332027
A001845143,10.76965931594167
A000997826,10.281600311288827
B3002521940,12.99393072471536
A001408225,34.177203728976465
A000075328,13.744239853278831
B000108247,33.74755101765909
A000709617,10.559240076150699
JK003427497,34.01355802623076
A001237995,10.693290193029986
JK002975206,20.750602868591386
A000871599,14.80245494509658
A001954905,32.60882422611406
A001957192,35.226211039692025
JK004441956,35.23733598212694
A000196257,10.101705422216009
A001065796,10.627701896848494
B000045515,35.005543677988484
A001871045,12.718634993471653
A001521013,35.80113209235048
JK002141639,11.374186148160188
A002249645,11.565956641696504
A000069625,14.426254477733297
A002162588,33.86238021435018
A001903624,10.697292352224403
A001592022,10.180977332828562
A000049044,33.25320863727483
A001657254,13.840861797902857
A000926106,32.85120611880714
A000158643,25.230075168480106
A001085095,29.120068773587864
B000084725,33.63150972378481
A002091151,13.690482110029889
A002349034,32.457143115221015
A002058454,12.417609289589338
A002088321,11.562817628927542
A000407605,13.049360338779616
A001039908,12.371844260405098
A001157622,31.720736495779686
A001108508,11.53856080433924
B000037062,17.923897270829336
D1000029807,34.3343545507514
A001534447,18.154033462569384
B000064008,33.17619260788444
A000784982,10.865555936818382
A000616933,11.146802962964168
A000636583,14.570822769262023
A001462523,32.10786745814489
A001103186,12.78574724969253
A001256019,33.931426419941005
JK000845179,13.08351853852624
A000904764,26.164794691258844
A002315113,12.179470350891341
A001787966,14.056833347602765
A000593273,12.504607528173207
A000485924,12.155153433114373
A001464977,12.501468650777374
B000154690,34.85568213231824
A000662560,12.225368334093526
A000762804,10.995573152142954
A001180900,14.677170400899946
_B00986468,12.182456631854786
A000487776,34.143738093147526
A001317793,12.322263518272889
A000466494,23.451285529669455
A000316296,10.480997485077502
A000230248,11.029424879396903
A002000320,11.479700082365051
A002142540,36.55409159140385
B3003029024,15.22284304638626
A000143658,12.422600938293746
A000925195,12.254490853692866
A001037693,23.017474659641216
A000307700,10.846042559824204
A002335160,11.65447731937978
_E00110867,12.845382819656406
A000276015,12.352278031244179
A002198027,12.93904100820163
A000860698,11.135497830844823
A002356026,33.87380242193733
A001103748,11.040679813834423
A002223001,15.072084329258571
A000086558,11.091859193332365
A001261560,12.989302994163273
A001164153,12.320532018136689
A000801230,10.10691272911224
B3001302800,23.507758645269476
A002220761,27.667949284585085
A001906332,11.547409155037103
A001635334,10.489009884824307
A002306932,32.27204313850903
A001972473,12.08103580299201
A000919945,13.074039509435988
B000016313,35.13916162439049
A001380091,12.185012941478568
A001381436,15.166130169145653
A001285476,11.796791691558742
A000283177,35.208749481870406
A000417708,11.693262641003324
A001453248,12.393093896999682
A002135370,12.972521152569646
A001084605,32.74579334859375
A000076480,30.53234258355759
A001534717,14.036935185905898
A000977435,13.37506526317517
A000198590,15.439085777856072
A001033735,11.28091689597796
B000011878,34.985054994950154
A000636371,11.508636597372034
A001389436,11.095975631571664
B3001730424,20.828695384769127
A002362966,12.090587699994469
A001884625,12.542824796220883
B000052459,35.14512808453831
B000119156,33.38810037258129
A001106065,10.778684676670233
B000102787,15.942250782648461
B3001259781,21.55424253308912
A000947822,31.271783949824815
A001112058,12.833584344997968
A001749656,16.20786131940244
A001927699,36.470565902830245
A002093427,12.317661693253081
B000042737,33.21095414350683
A001711388,31.676333408555426
A002238936,11.841992199097369
A001466517,11.505087868973527
D1000144107,13.952579689039558
A001498926,11.154787051655125
_B01317303,11.19577581165151
A002332112,10.452545201443293
A000783347,15.222876914097588
D1000010057,34.97538274206882
A001618275,11.705880335741243
A002267661,12.024206503457075
A002407896,13.040029498101818
A001189795,31.379447516474798
A000045005,13.764250653210828
A000198865,11.56161394947041
B000025814,34.91284710254681
B000117926,35.22912593271642
JK004509737,37.15836778829742
A000722554,14.697040150375297
A000515935,11.685088339787033
A001434656,10.5182220354372
A001612518,33.39698455505723
A002308837,10.558387948390605
A001956884,20.2684889560134
A000877674,12.15559195161531
A000782400,11.107003048813416
A002289634,12.055852842116252
A001186123,10.752214083685766
D1000071623,32.9548477310742
B000163570,12.793662958268982
A001132643,11.525213777038765
A000421371,12.346487672779531
A002379021,11.484576176311014
A002080534,12.306912795185736
A001080516,11.463482691446401
JK004661662,14.48603358565901
B1000232740,11.727606891962417
A000244999,12.761065775160183
A001241436,11.919776673289858
A002241179,34.09380639639678
A002324595,25.261542544728087
A001552916,9.480131053221019
A001137099,32.712266116198535
JK004553252,24.297709964506495
A000208969,11.610162186676536
A001358750,12.588616190787459
A001946116,10.863933867558544
A000303032,10.458158408700095
_B00560889,11.024675618505208
A000624035,12.660063857759189
A001472435,19.047520530089233
A000169651,12.581704868404518
A000619886,12.81334972526391
B000172357,34.16447767920017
A000321334,32.05532488143049
A000086596,20.746326653548444
D1000139476,11.78202512281555
A000930372,11.701277827434266
A002260165,11.245824760323664
A001114867,35.15797912202989
A001055088,32.18089100696375
A002435137,34.57898738028785
A001644663,11.221163443002185
A000617605,30.92708297558927
_B01270694,10.23779777816121
A002108243,15.230936910557064
A002000599,33.436893633508774
A001525348,10.926635961141592
A001661043,11.97335453904381
JK002957218,11.443593734770214
A000913184,13.295014718214066
A000392360,12.478148562573248
A000883317,10.567685379894657
A001696502,13.88498260662578
A000257087,12.910230403550855
A001837922,35.62513390838182
JK003295095,11.340262996906722
A001858282,13.550330886357226
A002349033,32.38420613367458
B000131501,15.214431318706657
A001738060,10.53411659019304
A002259102,34.7440012671858
A002046414,11.77080966527355
A000910876,12.155581356892947
_B00084549,12.579849926817277
A000119003,33.98087351233582
_B01237878,10.684990170620361
A002432716,13.23989676132384
A000423888,11.789167919199286
A000767151,32.28027050662516
B000177897,35.76723464565988
JK004621534,36.325577834843926
A002215250,11.584088627465169
A000249489,33.135559819977495
A001281210,34.900463127384775
A000976009,34.391140679606295
A000075006,13.24445777422343
A001215724,34.39925241454812
A001120292,12.46096894445836
_B00349788,15.622359348498955
A001698957,13.854531794342499
A002254574,13.206995368726561
A000960596,27.640417593110126
JK004293960,20.424326817202378
A001974437,13.184993550814248
A001066195,10.954821106524214
A000449393,12.64515182226467
A000887076,12.327491092565896
B000137086,34.25345644284785
A001569708,36.2979989930993
A001338238,31.012949266341824
B000054790,33.98956708706627
A000828692,12.27759175456799
B000076556,35.82845568089609
A000666975,12.921631266703026
A002186292,11.716384727223803
A002242981,12.157366205715201
B000010151,13.17644920580829
A000109591,12.701349695727096
B000065604,33.14620664472473
A000637434,11.895915061834225
A000126928,24.047978378720998
A001815234,9.933886011166923
A001869550,33.7519989875792
A001499726,15.224829532467597
A001640441,10.76539622046667
A001773608,11.240171433937553
JK003510066,19.768649261984958
A002274046,10.05854960922808
A001605616,11.805888284952493
A001726373,11.27540863961012
B3001458329,24.536070426674875
A001058314,11.77944472397612
JK001672437,19.590461599822138
A002254186,13.664820267918193
A002427742,11.561014815631625
JK004184208,35.84256714188783
A002268643,14.90712289976844
B000113971,23.107192445387007
A001291360,13.218383212694084
A000252672,12.159253043843648
A000983099,19.72348685697827
A002057338,12.161208578812301
A001063474,27.394123513217625
A001456840,25.405427173099643
A002183368,11.053188897341816
A000533358,12.563927978094023
A002407164,10.884304467342886
A000439628,31.53444509103192
A002020216,11.033916690433859
A000089044,14.216711719413183
A000914745,10.043435004543293
A000638055,10.865146020663449
A002228050,11.106396862765711
A001418739,21.026107693010992
A001073903,11.091952713282586
A001226774,30.901330861205416
A000348154,10.75199301070936
A002248091,12.567797018223338
B3002358738,13.26918592338992
A001560134,11.99094510349289
JK004236084,12.701252197547051
A001194438,24.581051515994343
A001107534,12.177468012623326
JK003116439,36.95442807418478
JK001021833,14.25326249859385
A000224674,10.779107770847704
A000471464,12.17319852812447
A000851679,33.836671755211086
_A00699185,10.634333379190926
B3002461556,13.39560511840737
_F00074323,11.491082329552235
A000502933,11.080122568585214
A001344574,25.703722300633107
A000508652,11.320469094085633
A001357077,13.502864658280252
A000255497,11.89580804356291
A002054257,11.914623917813328
B000094304,30.962883742785902
A000756774,12.794556971109381
A000073023,11.895277840718656
A002237199,10.516328357943582
A000526737,11.983417017464543
A002059866,10.704182530628325
A001632121,10.700175886898487
A000067391,10.206229078937682
A001618440,12.218573104016302
A001992250,12.531888048653677
A001135021,11.955014227438367
A001255577,11.861470224164979
B1000151804,10.979058892159816
A001450140,12.171420225174831
A001002081,11.447925616875876
A001313534,31.58847443179783
B000020414,30.848565835737276
A001283751,12.833008959021711
A001377015,11.99889723349087
A001826288,15.19798004826874
A001024982,12.051827770337583
A000275050,15.341163332672892
B000071656,30.497634469724794
A001722768,26.522330891711018
JK004033745,32.834318169598966
A002033527,13.65914616645209
B000131743,35.870082712437195
A001692532,12.481290170309629
A001671645,34.02731305888148
D1000133716,28.972790452179712
A000616901,12.285959856623288
A000981888,14.281280500810917
B000017840,34.212289760014094
A002052559,35.53792094057353
A000053621,10.568664483203733
A000736688,11.824335999313861
A002462497,37.66449080688523
JK001743762,11.950542544938939
